6574,1
58246,1
17801,1
63951,1
24218,1
37209,1
42091,1
7225,1
192,1
4178,1
39613,1
48363,1
45371,1
43798,1
57052,1
37022,1
50690,1
10900,1
21448,1
65462,1
38510,1
51608,1
32559,0
42625,1
32148,1
33988,1
12133,1
65528,1
43329,1
926,1
59044,1
25559,1
32651,1
42037,1
20718,1
55540,1
28080,1
44144,1
10285,1
37915,1
58380,1
60560,1
17434,1
53915,1
49048,1
59047,1
40336,1
36847,1
49757,1
39537,1
27983,1
47079,1
23966,1
41692,1
18526,1
60974,1
13908,1
42706,1
59136,1
45375,1
58662,1
16755,1
58941,1
36980,0
3650,1
22373,1
63090,1
22602,1
63158,1
13912,1
58633,1
57441,1
4918,1
53579,1
34140,1
22860,1
23638,1
57572,1
3776,1
37855,1
39612,1
37140,1
26668,1
45841,1
25729,1
7657,1
21295,1
29478,1
47303,1
50858,1
36011,1
6749,1
22977,1
32222,1
30359,1
3884,1
43458,1
54930,1
39899,1
34246,1
10105,1
48291,1
39155,1
2317,1
17953,1
5376,1
52479,1
14725,1
25959,1
2465,1
7426,1
7385,1
55246,1
1595,1
2426,1
45967,1
41292,1
13522,1
34471,1
43469,1
48810,1
24652,1
16221,1
44759,1
40601,1
50517,1
18153,1
65443,1
40265,1
13790,1
21050,1
29262,1
26428,1
34259,1
29401,1
15534,1
31386,1
45681,1
25183,1
40504,1
24158,1
54861,1
4299,1
10228,1
55953,1
28563,1
39073,1
59772,1
20031,1
58527,1
27584,1
16783,1
45357,1
2314,1
4859,1
65139,1
34889,1
43907,1
44275,1
37829,1
58697,1
43533,1
48881,1
15954,1
30323,1
31642,1
61914,1
39550,1
29404,1
19771,1
18157,1
45252,1
46469,1
8246,1
40335,1
40284,1
27411,1
8849,1
13573,1
65688,1
41391,1
28111,1
46336,1
49858,1
13784,1
40609,1
8734,1
28063,1
19673,1
1592,1
744,1
59606,1
17311,1
25574,1
37267,1
9817,1
27561,1
18548,1
35749,1
44314,1
65585,1
894,1
32676,1
5114,1
22446,1
22584,1
32380,1
59187,1
66248,1
57797,1
9273,1
22489,1
16701,1
16070,1
34675,1
7930,1
26250,0
3867,1
41766,1
56062,1
10201,1
65943,1
38440,1
9450,1
51172,1
34680,1
60730,1
309,1
7493,1
2815,1
44806,1
23587,1
39869,1
16074,1
51118,1
61605,1
42593,1
46636,1
16412,1
663,1
54957,1
38082,1
42993,1
56026,1
20281,1
2667,1
11036,1
24263,1
32052,1
65143,1
54572,1
19525,1
60022,1
30591,1
549,1
1546,1
20263,1
8493,1
57938,1
35658,1
538,1
38950,1
8168,1
29529,1
50644,1
39134,1
64372,1
30070,1
3975,1
14338,1
29139,1
15011,1
32523,1
10851,1
11711,1
28138,1
28399,1
5543,1
2596,1
42405,1
62161,1
10463,1
19730,1
15241,1
13118,1
10568,1
2324,1
4232,1
1453,1
19404,1
715,1
58971,1
48648,1
19680,1
59372,1
18781,1
64968,1
1856,1
24460,1
8630,1
8552,1
31291,1
18230,1
60621,1
20391,1
60629,1
40325,1
680,1
59421,1
26142,1
23242,1
30674,1
39919,1
37438,1
51950,1
257,1
21247,1
53267,1
62787,1
11341,1
19678,1
43147,1
33681,1
28377,1
31195,1
43186,1
51688,1
57796,1
66039,1
2794,1
43545,1
43595,1
24784,1
39729,1
53892,1
63086,1
9974,1
14302,1
23301,1
13493,1
57741,1
49274,1
46331,1
59671,1
59043,1
50952,1
47205,1
7746,1
5551,1
41874,1
30136,1
59141,1
10392,1
29923,1
56426,1
53395,0
33276,1
42386,1
26991,1
34783,1
4839,1
44563,1
6205,1
12510,1
14327,1
4739,1
15314,1
28261,1
8770,1
19768,1
61030,1
62600,1
21654,1
41623,1
33953,1
50221,1
47076,1
7446,1
46745,1
38057,1
65303,1
44908,1
35565,1
38034,1
41288,1
17975,1
57055,1
34465,1
58484,1
26262,1
35989,1
11212,0
25597,1
41818,1
41020,1
28400,1
24106,1
55190,1
16060,1
15459,1
54581,1
29761,1
11253,1
4671,1
60193,1
33640,1
40090,1
34148,1
6978,1
22081,1
3301,1
26755,1
19640,1
28451,1
26383,1
14573,1
48149,1
42735,1
18939,1
30054,1
22953,1
28222,1
21970,1
16900,1
33865,1
31992,1
50161,1
49814,1
29274,1
52624,1
3392,1
11606,1
3091,1
18297,1
14938,1
3820,1
66237,1
22837,1
4713,1
32277,1
6322,1
34860,1
3497,1
36606,1
61692,1
59197,1
48997,1
55022,1
43840,1
25290,1
57022,1
8205,1
2919,1
45575,1
64020,1
23124,1
12914,1
4911,1
27304,1
52616,1
35038,1
65153,1
20896,1
27230,1
7738,1
42577,1
38410,1
22527,1
16384,1
26987,1
3482,1
37347,1
28015,1
11441,1
59629,1
5677,1
2571,1
37853,1
62503,1
16947,1
7461,1
4331,1
36601,1
11484,1
133,1
63007,1
15856,1
53752,1
32282,1
38355,1
5667,1
21076,1
65901,1
30153,1
15740,1
44550,1
28474,1
53342,1
7313,1
17906,1
20308,1
65849,1
17458,1
27208,1
54653,1
49767,1
46799,1
53588,1
37705,1
6728,1
20845,1
53506,1
59163,1
13086,1
31840,1
13793,1
40555,1
62430,1
60447,1
38087,1
30937,1
41594,1
57029,1
5874,1
23281,1
24697,1
36018,1
16087,1
2664,1
60478,1
54810,1
14285,1
61473,1
53529,0
24699,1
17062,1
26638,1
34,1
35572,1
52022,1
19862,1
798,1
38171,1
34442,1
36859,1
46195,1
65217,1
30574,1
6192,1
23583,1
10859,1
59824,1
2269,1
2495,0
12888,1
8872,1
49771,1
53570,0
15147,1
28181,1
46395,1
31909,1
5855,1
29061,1
15246,1
9471,1
57310,1
49316,1
46471,1
45071,1
12725,1
57101,1
14092,1
36326,1
10180,1
31102,1
60465,1
19565,1
12368,1
16233,1
18677,1
26827,1
18366,1
62089,1
33702,1
8154,1
30713,1
47885,1
30915,1
40545,1
49256,1
50090,1
64953,1
58128,1
28544,1
12844,1
2680,1
63798,1
2719,1
8448,1
19086,0
62926,1
31089,1
28806,1
52711,1
47047,1
59541,1
56374,1
26871,1
60660,1
37939,1
4883,1
21359,1
33131,1
34319,1
63775,1
64806,1
42431,1
21692,1
16573,1
46111,1
42662,1
11131,1
63781,1
591,1
56441,1
39213,1
52092,1
45671,1
10632,1
55871,1
22559,1
12551,1
38587,1
10584,1
51580,1
31341,1
64450,1
21286,1
12378,1
15642,1
63853,1
64088,1
22018,1
50770,1
46210,1
13738,1
36572,1
12826,1
44829,1
10182,1
40069,1
25906,1
41839,1
29158,1
15331,1
29896,1
55494,1
64939,1
15679,1
43509,1
4653,1
18824,1
31543,1
16894,1
63753,1
41548,1
17530,1
6227,1
28849,0
52473,1
19581,1
1861,1
45183,1
53330,1
58809,1
34918,1
12686,1
56209,1
5586,1
5524,1
54025,1
41338,1
7045,1
11447,1
34748,1
49900,1
31859,1
51680,1
15931,1
36689,1
60153,1
55715,1
32059,1
29644,1
48536,1
10009,1
9800,1
20760,1
28928,1
53027,1
9589,1
52133,1
55726,1
5412,1
64528,1
3890,1
65994,1
52702,1
21755,1
27535,1
44796,1
11219,1
54258,1
65380,1
38517,1
52703,1
54829,1
48539,1
8468,1
37464,1
36561,1
1304,1
52330,1
40110,1
49997,1
33576,0
18306,1
7902,1
40129,1
13202,1
54838,1
35240,1
13032,1
53424,1
31480,1
44623,1
53597,1
29470,1
57539,1
60027,1
36937,1
45981,1
966,1
23780,1
25943,1
15192,1
21641,1
61068,1
39994,1
34994,1
21585,1
38446,1
36904,1
58328,1
55778,1
9661,1
50186,1
40579,1
4539,1
17555,1
28584,1
39300,1
51397,1
38124,1
13394,1
2483,1
35577,1
65138,1
9127,1
14765,1
47220,1
39951,1
18970,1
16738,1
60457,1
6615,1
24237,1
16684,1
13630,1
36955,1
37311,1
9674,1
23541,1
54302,1
22050,1
27937,1
51376,1
47435,1
53011,1
45,1
27962,1
50664,0
21054,1
49183,1
39372,1
6587,1
59740,1
27432,1
31632,1
35999,1
3228,1
30943,1
49711,1
61626,1
936,1
22291,1
15164,1
34569,1
43381,1
42531,1
29539,1
30377,1
57936,1
60759,1
25942,1
39741,1
61483,1
21812,1
22282,1
21246,1
17651,1
3740,1
32136,1
53497,1
51272,1
10659,1
16416,1
26447,1
47321,1
61253,1
1715,1
26265,1
58435,1
48737,1
3027,1
20407,1
42468,1
53832,1
60896,1
31777,1
60329,1
48864,1
44239,1
45537,1
59537,1
58083,1
27934,1
39852,1
49286,1
58279,1
47195,1
54640,1
21384,1
60954,1
31775,1
36484,1
29450,1
43523,1
4017,1
38496,1
36571,1
64198,1
9337,1
16494,1
13203,1
46679,1
60014,1
60853,1
37723,1
41522,1
30540,1
12108,1
40250,1
10871,1
37456,1
14945,1
25457,1
50286,1
47360,1
50103,1
17951,1
16853,1
13190,1
982,1
25251,1
30889,1
57889,1
4530,1
19623,1
37375,1
46637,1
33116,1
29151,1
24224,1
54203,1
21092,1
11245,1
20352,1
56385,1
54725,1
27623,1
25401,1
43207,1
12311,1
8778,1
51926,1
46790,1
20091,1
35645,1
2816,1
57426,1
38345,1
8754,1
14370,1
50159,1
13135,1
3851,1
20147,1
15373,1
62000,1
61782,1
13094,1
34776,1
16410,1
56563,1
56052,1
10252,1
63371,1
20004,1
9815,1
18275,1
4872,1
61185,1
20578,1
49432,1
64562,1
57016,1
9969,1
46946,1
20623,1
47612,1
13237,1
42351,1
42655,1
50994,1
35561,1
64050,1
51168,1
53239,1
23175,1
18543,1
64668,1
6366,1
36546,1
4199,1
21869,1
36284,1
20687,1
9395,1
47732,1
19934,1
584,1
17733,1
4712,1
11274,1
27392,0
8011,1
61656,1
45979,1
8350,1
58034,1
9084,1
49393,1
42338,1
53493,1
61720,1
39927,1
18175,1
23236,1
63338,1
52956,1
35817,1
45318,1
7628,1
17955,1
33737,1
16457,1
40314,1
34872,1
51905,1
57960,1
50228,1
7555,1
18293,1
27206,1
36628,1
46585,1
3963,1
12923,1
11616,1
43072,1
41561,1
33811,1
55641,1
23360,1
7507,1
60796,1
35780,1
44134,1
49768,1
51870,1
33779,1
25624,1
40955,1
524,1
2668,1
13582,1
12035,1
56865,1
14143,1
36129,1
44707,1
1098,1
17081,1
31717,1
11978,1
13544,1
48080,1
55405,1
56552,1
17504,1
16120,1
50426,1
4800,0
37513,1
12158,1
2323,1
32683,1
422,1
48227,1
54808,1
41096,1
59309,1
40332,1
19209,1
32155,1
31893,1
24116,1
13689,1
36653,1
5970,1
6879,1
3418,1
59640,1
49201,1
48131,1
8623,1
41960,1
60505,1
31200,1
2723,1
3816,1
38986,1
48722,1
45041,1
11631,1
13,1
27150,1
23678,1
58799,1
30942,1
33872,1
4041,1
22539,1
29776,1
56664,1
24136,1
5015,1
20606,1
42208,1
53418,1
4867,1
65785,1
22251,1
65832,1
28064,1
23944,1
40812,1
44766,1
15623,1
42862,1
19290,1
39014,1
51825,1
47128,1
53665,1
65931,1
28409,1
3331,1
24330,1
24140,0
14524,1
55096,1
7509,0
23653,1
59600,1
18006,1
34518,1
27074,1
48947,1
30560,1
57339,1
59563,1
54335,1
24512,1
16772,1
63748,1
58768,1
15057,1
53220,1
1199,0
43104,1
5111,1
28140,1
16558,1
61538,1
6072,1
26736,1
42842,1
14219,1
17658,1
48897,1
24878,1
2116,1
34823,1
2515,1
47326,1
38881,1
29696,1
60578,1
25520,1
58722,1
32157,1
16576,1
61332,1
33673,1
58181,1
37413,1
32634,1
48655,1
54818,1
21974,1
12150,1
22470,1
28634,1
22330,1
48435,1
59628,1
58372,1
58315,1
2313,1
62710,0
22626,1
33301,1
42065,1
7744,1
58714,1
32949,1
34845,1
42784,1
2708,1
43664,1
28242,1
65308,0
29682,1
55580,1
8628,1
7161,1
56455,1
45152,1
7068,1
18127,1
3604,1
42146,1
40363,1
2161,1
6555,1
16091,1
759,1
47945,1
15786,1
50127,1
2970,1
29271,1
22186,1
62960,1
47810,1
33998,1
46727,1
32887,1
37532,1
21591,1
34726,1
52647,1
36470,1
40985,1
55616,1
47969,1
8281,1
22037,1
62805,1
8523,1
58981,1
79,1
3866,1
32743,1
52457,1
26634,1
2056,1
11417,1
15014,1
47291,1
22843,1
21550,0
14804,1
59298,1
36609,1
48397,1
24001,1
3775,1
18725,1
45474,1
9739,1
175,1
12161,1
48207,1
38438,0
43374,1
17120,1
28766,1
26292,1
33598,1
24423,1
59711,1
66129,1
60922,1
5431,1
42690,1
35756,1
49590,1
35862,1
38689,1
16338,1
55235,1
20904,1
33789,1
48485,1
60905,1
46175,1
56451,1
46291,1
64208,1
9919,1
24962,1
65132,1
56124,1
11833,1
36177,1
33229,1
55759,1
48592,1
14066,1
10735,1
59904,1
10792,1
24084,1
11906,1
7550,1
29285,1
65862,1
29306,1
43624,1
46394,1
12714,1
63425,1
7006,1
18167,1
12895,1
62218,1
20929,1
25281,1
2942,1
16348,1
9692,1
25371,1
5310,1
9159,1
30530,1
18810,1
37360,1
52652,1
6149,0
45061,1
19809,1
16699,1
63674,1
56008,1
28666,1
48663,1
10423,1
46444,0
61508,1
31721,1
54946,1
29846,1
26886,1
38684,1
5918,1
8457,1
38535,1
1656,1
45628,1
53829,1
35630,1
39492,1
51207,1
5035,1
5306,1
33861,1
58215,1
65456,1
6766,1
63866,1
45091,1
58820,1
56083,1
54026,1
63836,1
41274,1
26787,1
46651,1
53872,1
60674,1
760,1
59265,1
19488,1
52507,1
15969,1
18209,1
57625,1
25965,1
24979,1
42099,1
40944,1
46772,1
19162,1
35300,1
26260,1
4708,1
11209,1
52792,1
64964,1
45563,1
2672,1
28472,1
44110,1
21853,1
32978,1
65115,1
53379,1
44530,1
15968,1
56031,1
38403,1
52024,1
32749,1
13779,1
15822,1
37181,1
14343,1
31020,1
63100,1
911,1
20494,1
14207,1
6878,1
35384,1
38792,1
43586,1
33792,1
44705,1
16215,1
29076,1
61337,0
7822,1
14744,1
5802,1
4586,1
20947,1
43208,1
35014,1
31211,1
10685,1
23408,1
34730,1
18845,1
12037,1
720,1
4034,1
25591,1
10933,1
30956,1
27734,1
33669,1
45538,1
62695,1
41948,1
20746,1
34743,1
6098,1
63271,1
65831,1
20104,1
39186,1
1408,1
44532,1
57130,1
54502,1
16681,1
49419,1
45270,1
64566,1
21312,1
41755,1
44488,1
29481,1
66254,1
51867,1
25838,1
11997,1
31806,1
3720,1
43002,1
38756,1
16976,1
41804,1
13451,1
49406,1
49046,1
4734,1
1322,1
15816,1
49098,1
26925,1
53767,1
28574,1
113,1
10212,1
52001,1
62352,1
60085,1
14678,1
26506,1
64036,1
40367,1
19896,1
13509,1
39510,1
13501,1
25216,1
48164,1
37070,1
34742,1
36645,1
39766,1
65062,1
58192,1
63507,1
35600,1
39699,1
50782,1
26804,1
34706,1
13416,1
24161,1
27167,1
54874,1
25948,1
13141,1
32290,1
7373,1
20082,1
35373,1
15020,1
37991,1
54391,1
14079,1
32312,1
10363,1
9937,1
9503,1
16944,1
20561,1
5348,1
7841,1
13856,1
39479,1
16714,1
9407,1
14787,1
23620,1
30084,1
34576,1
35527,1
27126,1
13411,0
26491,1
49461,1
62025,1
39737,1
42677,1
58208,1
45901,1
49106,1
35597,1
44647,1
61474,1
11337,1
1795,1
43647,1
16707,1
54268,1
12309,1
56794,1
24912,1
48827,1
35831,1
7246,1
25104,1
57001,1
59707,1
21330,1
24114,1
19323,1
54396,1
16145,1
41111,1
10171,1
21442,1
19141,1
62651,1
5666,1
19965,1
39148,1
5925,1
32321,1
8393,1
40977,1
7580,1
61658,1
1673,1
17365,1
11009,1
29615,1
28989,1
62514,1
57015,1
57637,1
35431,1
15579,1
3942,1
62526,1
43719,1
58066,1
27003,1
44985,1
49621,1
44437,1
13960,1
60201,1
31901,1
26839,1
15495,1
24723,1
10425,1
26492,1
21376,1
36622,1
2300,1
15187,1
57804,1
34034,1
21521,1
64064,1
42719,1
13804,1
21282,1
13886,1
64342,1
62890,1
34939,1
35723,1
37296,1
9659,1
34911,1
44998,1
31321,1
33819,1
16020,1
42510,1
700,1
3766,1
8420,1
61061,1
18918,1
6899,1
21579,1
34229,0
16788,1
50956,1
15325,1
6934,1
15178,1
62759,1
18621,0
47863,1
30065,1
4776,1
54261,1
22113,1
169,1
4486,1
11043,1
59057,1
6052,1
26683,1
62204,1
19608,1
25774,1
9594,1
59284,1
45836,1
51978,1
42792,1
1814,1
39011,1
20735,1
65318,1
2121,1
63893,1
41460,1
53149,1
11756,1
30522,1
11679,1
35097,1
36228,0
56380,1
14922,1
23967,1
35207,1
28332,1
43827,1
2152,1
18082,1
7684,1
61052,1
59167,1
44614,1
40406,1
9229,1
6671,1
34747,1
30367,1
47763,1
33357,1
29695,1
10960,1
14223,1
50122,1
8780,1
26131,1
13906,1
65461,1
60803,1
5490,1
53851,1
41553,1
45397,1
39395,1
51467,1
55626,1
43470,1
16394,1
2209,1
6458,1
5325,1
40261,1
22457,1
32915,1
66146,1
45355,1
62795,1
19044,1
51075,1
58827,1
59407,1
58023,1
2290,1
3115,1
33338,1
45275,0
9569,1
12,1
10351,1
63452,1
44514,1
62554,1
63665,1
43238,1
38783,1
15729,1
42707,1
41461,1
32339,1
54552,1
49324,1
64470,1
2637,1
43877,1
18384,1
45098,1
47536,1
34549,1
44916,1
3390,1
55284,1
21603,1
12697,1
32462,1
65358,0
7873,1
44844,1
54004,1
19538,1
48770,1
5473,1
43089,1
32335,1
35898,1
60241,1
48641,1
38604,1
51059,1
9686,1
36014,1
42159,1
9291,1
747,1
16263,1
52381,1
23005,1
37480,1
1745,1
45773,1
8632,1
4215,1
5172,1
56113,1
63743,1
51566,1
65064,1
9606,1
18778,1
36283,1
34595,1
2534,1
2031,1
29677,1
7785,1
5380,1
40343,1
41446,1
21814,1
39605,1
59702,1
24353,1
61074,1
34965,1
45170,1
30992,1
55637,1
19069,1
35782,1
31490,1
51497,1
31431,1
36548,1
40466,1
58586,1
5270,1
66255,1
4177,1
24250,1
23806,1
43958,1
25718,1
2918,1
14970,1
54264,1
21479,1
4659,0
56743,1
30216,1
50632,1
8910,1
22880,1
32526,1
2236,1
5351,1
12559,1
24100,1
56867,1
24042,1
2802,1
62998,1
14251,1
58139,1
16029,1
61421,1
41607,1
30125,1
25049,1
24109,1
9681,1
47806,1
57884,1
26206,1
4278,0
32227,1
43724,1
39785,1
18727,1
935,1
27707,1
40149,1
17114,1
50635,1
12728,1
12994,1
17673,1
25253,1
30835,1
27135,1
34500,1
52032,1
25625,1
39473,1
23216,1
3126,1
59934,1
46544,1
36745,1
1657,1
51904,1
16513,1
57911,1
64521,0
62125,1
59953,1
20013,1
49526,1
13965,1
8517,1
33888,0
21431,1
27239,1
17698,1
63648,1
32846,1
65565,1
59316,1
59916,1
21952,1
47669,1
35929,1
52533,1
12759,1
9286,1
14643,1
35349,1
7115,1
39956,1
10399,1
30026,1
17408,1
40018,1
39257,1
57018,1
44044,0
18546,1
60,1
16176,1
55021,1
46714,1
34886,1
25305,1
212,1
46411,1
20866,1
36562,1
8298,1
12573,1
21139,1
45543,1
45690,1
39832,1
61001,1
30728,1
27515,1
11377,1
59816,1
9119,1
59179,1
65451,1
12988,1
48252,1
32439,1
29658,1
16585,1
31288,1
27327,1
10178,1
12319,1
58979,1
38990,1
42776,1
44345,1
17021,1
5682,1
32,1
38961,1
61498,1
63625,1
30920,1
15937,1
37793,1
65272,1
25667,1
59748,1
943,1
16550,1
15963,1
19163,1
57051,1
18215,1
31846,1
53430,1
7383,1
31555,1
48408,1
43796,1
17608,1
5916,1
6783,1
64531,1
12067,1
21909,1
5008,1
30273,1
52741,1
18593,1
34575,1
45497,1
61950,1
31265,1
60683,1
45184,1
16727,1
14544,1
42994,1
27303,1
6722,1
6775,1
46451,1
33567,1
12638,1
18506,1
41511,1
55458,1
23078,1
34694,1
4760,1
54171,1
22726,1
6409,1
40517,1
21607,1
6123,1
43437,1
45265,1
29614,1
59028,0
36826,1
61053,1
14463,1
45527,1
3481,1
31319,1
24540,1
26264,1
37647,1
14872,1
8636,1
15278,1
43414,1
23067,1
35906,1
66075,1
18236,1
46428,1
53045,1
39525,1
31081,1
59220,1
55424,1
3200,1
59247,1
20566,1
40198,1
2377,0
45758,1
45322,1
37059,1
3192,1
2262,1
30763,1
7799,1
1445,1
34791,1
8876,1
13222,1
34627,1
45858,1
33954,1
62858,1
50559,1
28713,1
40558,1
20830,1
34313,1
49822,1
1189,1
36841,1
39247,1
15227,1
28426,1
4943,1
35965,1
39144,1
18495,1
34418,1
51798,1
10988,1
38900,1
3681,1
22174,1
18203,1
8394,1
11600,1
30955,1
21027,1
25270,1
55315,1
10352,1
27670,1
53869,1
36338,1
40254,1
51094,1
19941,1
50726,1
47761,1
49807,1
16876,1
43304,1
18095,1
48581,1
5961,1
24742,1
52277,1
39789,1
38575,1
51144,1
11076,1
21885,1
59561,1
23808,1
50542,1
464,1
21123,1
33801,1
34098,1
32024,1
7668,1
1030,1
17263,1
61779,1
23777,1
49229,1
40031,1
63071,1
42569,1
12945,1
63720,1
40799,1
37172,1
61219,1
801,1
38077,1
34150,1
13811,1
38766,1
37430,1
710,1
47226,1
63206,1
58478,1
9975,1
61218,1
14703,1
43588,1
10983,1
33306,1
9895,1
18079,1
35570,1
12077,1
23981,1
30389,1
41602,1
64416,1
35682,1
31645,1
36028,1
46234,1
59654,1
45889,1
31907,1
25911,1
22954,1
39421,1
17752,1
56985,1
14913,1
11162,1
9819,1
48882,1
53304,1
41299,1
27532,1
60774,1
465,1
19729,1
25614,1
15075,1
22540,1
12396,1
24269,1
3862,1
62626,1
18015,1
36002,1
30416,1
26094,1
65645,1
30602,1
28493,1
56662,1
26481,1
24152,1
60559,1
5113,1
7294,1
51945,1
20725,1
35948,1
64753,1
10065,1
20698,1
38370,1
39963,1
60133,1
15263,1
29751,0
63679,1
62029,1
14609,1
10339,1
7868,1
15371,1
41011,1
38332,1
58477,1
29004,1
51188,1
51171,1
59728,1
49562,1
52429,1
36183,1
9413,1
7088,1
11804,1
24390,1
64109,1
42413,1
25325,1
19230,1
63681,1
38672,1
12870,1
48371,1
59826,1
26544,1
46864,1
4548,1
59993,1
9918,1
56774,1
21032,1
6268,1
4130,1
5518,1
42187,1
50042,1
48902,1
11446,1
29329,1
51107,1
10168,1
6197,1
9238,1
34698,1
19237,1
55976,1
61955,1
30256,1
34737,1
38566,1
34376,1
5339,1
5940,1
24316,1
9350,1
9669,1
2499,1
20405,1
45009,1
30244,1
4461,1
56343,1
17706,1
64927,1
4065,1
33446,1
29296,1
1824,1
6525,1
33286,1
63872,1
36160,0
23630,1
12776,1
4617,1
31730,1
17574,1
33464,1
18533,1
65442,1
37607,1
17920,1
42769,1
30444,1
17001,1
65128,1
27655,1
29550,1
1279,1
29728,1
23087,1
2190,1
24995,1
46899,1
31247,1
64617,1
63810,1
55300,1
50857,1
60264,1
6753,1
41751,1
62729,1
48553,1
35085,1
16635,1
49696,1
28991,0
24308,1
29974,1
32349,1
49907,1
42737,1
46630,1
29326,1
63196,1
62401,1
56201,1
37931,1
1205,1
50375,1
30374,1
37306,1
35583,1
17754,1
48103,1
11057,1
40836,1
19819,1
36678,1
61732,1
8136,1
42750,1
2839,1
14904,1
46227,1
54317,1
26184,1
4153,1
21682,1
9092,1
56802,1
29495,1
37556,1
48179,1
51232,1
23122,1
57379,1
29334,1
33225,1
56818,1
43829,1
46302,1
3666,1
65179,1
15735,1
30938,1
5882,1
42860,1
29362,1
52774,1
57467,1
23202,1
38151,1
26044,1
4898,1
20576,1
7418,1
25110,1
12722,1
42804,1
49654,1
13800,1
11086,1
63514,1
65952,1
23327,1
20336,1
40932,0
5808,1
40340,1
50926,1
37002,1
47690,1
26986,1
65356,1
60377,1
39010,1
26187,1
21021,1
13761,1
6091,1
46006,1
7183,1
28289,1
2395,1
59409,1
5942,1
49872,1
61141,1
65726,1
15838,1
23875,1
47730,1
18018,1
54764,1
22201,1
15454,1
41555,1
62871,1
61099,1
51421,1
5091,1
8756,1
48176,1
297,1
9011,1
55948,1
55876,1
3235,1
23413,1
60819,1
31361,1
59303,1
22324,1
5715,1
36452,1
38913,1
30050,1
22172,1
47207,1
51426,1
32103,1
4150,1
34532,1
5809,0
13498,1
31701,1
26929,1
37690,1
27018,1
17210,1
17612,1
13488,1
16683,1
54216,1
24621,1
57245,1
43385,1
40372,1
34448,1
24859,1
28315,1
26015,1
3295,1
36400,0
2450,1
3870,1
18490,1
28241,1
36040,1
55433,1
27815,1
36512,0
64745,1
319,1
25090,1
23393,1
30398,1
38204,1
24457,1
37526,1
49628,1
7386,1
17090,1
18264,1
39524,1
9702,1
48339,1
31695,1
23285,1
60301,1
58337,1
35509,1
38389,1
32707,1
23797,1
12569,1
16626,1
2538,1
11512,1
29766,1
60138,1
10994,1
2086,1
44093,1
18304,1
36523,1
8776,1
508,1
38851,1
33621,1
22094,1
8894,1
31618,1
61520,1
36210,1
19738,1
1986,1
48744,1
33493,1
51138,1
16761,1
16794,1
27724,1
18848,1
3508,1
9182,1
52684,1
2907,1
23013,1
27353,1
8292,1
28428,1
52920,1
5166,1
23196,1
8875,1
29883,1
53542,1
54134,1
41712,1
60009,1
66130,1
40127,1
7674,1
16992,1
56800,1
46841,1
1184,1
27779,1
15597,1
20098,1
37999,1
16476,1
10323,1
3592,1
8939,1
59023,1
43195,1
57634,1
22041,1
35668,1
20597,1
54598,1
6019,1
31768,1
5276,1
2831,1
59073,1
29438,1
21621,1
15064,1
39685,1
58388,1
5123,1
33704,1
30988,1
19843,1
62733,1
57046,1
59100,1
61544,1
22002,1
31613,1
52238,1
65194,1
8960,1
62383,1
37264,1
25506,1
12477,1
5212,1
3747,1
54779,1
37416,1
32487,1
17241,1
60994,1
21964,1
10667,1
30452,1
26194,1
32442,1
30266,1
2832,1
26816,1
65872,1
39644,1
28256,1
49209,1
11222,1
56980,1
28454,1
33462,1
53081,1
86,1
34440,1
2432,1
39196,1
17761,1
45833,1
54541,1
55168,1
43389,1
27745,1
18899,1
27753,1
28086,1
59439,1
27759,1
2762,1
61002,1
33176,1
39816,1
40673,1
63768,1
4081,1
41348,1
8228,1
50294,1
5265,1
47299,1
37807,1
46247,1
32782,1
12376,1
17777,1
36885,1
9724,1
22950,1
36251,1
16741,1
3129,1
43291,1
26415,1
48574,1
64363,1
59308,1
8343,1
41592,1
48626,0
2304,1
23188,1
33191,1
34640,1
10185,1
29600,1
43542,1
45431,1
25693,1
11751,1
43128,1
28060,1
8984,1
10031,1
13842,1
35711,1
9721,1
58565,1
47624,1
29323,1
56497,1
24194,1
54672,1
18782,1
62318,1
24180,1
27084,1
5735,1
2985,1
28835,1
13950,1
34940,1
3104,1
27775,1
28040,1
20272,1
41574,1
9995,1
38284,1
26308,1
2901,1
14788,1
13663,1
61654,1
7587,1
26505,1
18946,1
7658,1
17004,1
51495,1
47178,1
58726,1
29526,1
63547,1
39156,1
23931,1
50762,1
29077,1
16451,1
50266,1
27380,1
3051,1
15316,1
20828,1
29184,1
23180,1
16408,1
13981,1
30701,1
42968,1
20633,1
48599,1
15557,1
19340,1
42432,1
61461,1
2988,1
51561,1
12184,1
26202,1
25279,1
5775,1
11874,1
64294,1
18159,1
51591,1
25120,1
23581,1
20409,1
32783,1
19688,1
51513,1
31084,1
15659,1
55348,1
38227,1
11235,1
53070,1
36505,1
2730,1
44642,1
19920,1
53355,1
17988,1
9137,1
41025,1
39979,1
33018,1
27971,1
55269,1
21221,1
36044,1
20502,1
13909,1
21366,0
28042,1
48698,1
23310,1
4183,1
56775,1
19566,1
21460,1
49369,1
60324,1
19103,1
50143,1
36418,1
49608,1
12724,1
6039,1
9019,1
25034,1
16919,1
54708,1
2362,1
9627,1
54654,1
2979,1
52390,1
27890,1
41280,1
8583,1
32400,1
45977,1
44687,1
13994,1
44434,1
46659,1
23897,1
18740,1
29162,1
9203,1
3911,1
26303,1
17472,1
28022,1
