user_id,id3_1,id3_2,id3_3,id3_4,id3_5
279316,695,456,587,497,840
279331,581,204,822,718,51
279356,822,136,299,586,113
279361,822,299,136,586,329
279386,204,875,662,41,619
279439,581,134,113,586,142
279447,718,822,51,586,329
279448,660,599,877,112,750
279472,662,162,310,725,329
279489,456,604,280,741,700
279535,718,822,299,875,196
279538,204,162,662,329,41
279542,113,872,440,13,506
279555,581,822,718,299,51
279590,134,204,69,113,142
279600,134,69,136,875,113
279639,440,13,92,506,619
279652,581,718,822,136,299
279653,69,113,134,142,872
279655,718,822,204,299,136
279670,822,718,299,196,136
279698,581,718,662,875,41
279703,581,718,822,299,204
279706,456,581,662,41,310
279710,456,695,310,741,587
279790,204,718,822,299,875
279835,134,204,113,142,299
279857,204,456,662,41,310
279863,113,69,142,872,134
279866,875,299,41,196,415
279876,610,204,456,41,662
279925,69,134,142,872,440
279950,581,69,113,875,92
280017,822,718,299,134,51
280044,662,456,310,604,741
280082,69,113,142,872,136
280152,299,69,113,142,727
280209,113,142,440,13,506
280298,69,113,142,872,134
280305,204,51,662,554,377
280327,204,162,662,41,329
280341,581,610,204,718,822
280371,718,822,204,299,136
280391,204,162,662,329,725
280410,718,875,822,134,299
280455,718,822,299,134,51
280459,134,69,113,581,142
280465,310,604,280,725,329
280510,581,822,718,204,51
280511,204,610,162,662,41
280534,456,41,310,280,204
280541,610,113,142,872,92
280560,134,440,13,506,92
280561,660,599,877,17,883
280564,581,204,718,822,51
280624,610,69,134,142,872
280635,875,662,619,69,142
280703,69,113,142,872,875
280716,718,822,299,134,875
280731,310,604,741,41,662
280775,581,718,822,299,875
280862,69,113,142,872,134
280908,113,69,142,872,134
280922,51,586,456,329,162
280966,610,581,204,456,662
280978,695,456,509,587,635
280990,299,136,329,324,599
281019,204,162,586,329,662
281062,662,377,800,419,415
281102,113,142,134,440,13
281103,718,822,299,204,134
281109,204,587,497,883,145
281124,456,41,280,310,92
281155,142,440,161,619,241
281162,875,619,581,13,440
281201,581,718,822,134,299
281229,204,662,41,456,310
281232,134,69,113,142,92
281281,310,280,41,604,741
281310,69,134,872,440,727
281314,134,586,329,196,162
281320,718,299,41,800,662
281322,69,134,142,113,875
281330,581,610,718,822,299
281362,581,456,51,41,310
281366,581,718,822,136,152
281405,718,822,299,136,204
281410,581,204,51,456,329
281464,69,142,872,134,727
281477,581,204,456,822,51
281501,134,136,204,299,196
281502,610,69,113,142,872
281504,822,718,299,51,875
281519,204,134,92,586,69
281543,718,822,299,875,586
281627,822,299,204,586,329
281633,875,41,619,69,142
281681,581,662,41,456,875
281701,610,204,69,695,509
281702,718,822,299,204,134
281729,581,718,822,134,136
281731,204,875,69,142,113
281777,113,69,142,872,440
281784,113,69,142,872,134
281794,134,440,311,148,232
281858,581,204,875,134,718
281874,69,113,872,134,440
281910,69,456,509,695,875
281936,554,660,599,877,17
281953,204,456,581,310,604
281983,581,134,718,136,822
282027,204,662,875,41,456
282031,718,299,136,875,586
282070,610,204,456,662,41
282086,610,586,860,69,113
282100,204,456,310,604,741
282137,610,581,718,822,204
282146,134,113,69,142,872
282153,113,134,440,311,232
282164,581,113,69,142,872
282167,310,204,662,700,280
282186,822,51,456,377,299
282199,581,134,113,69,872
282219,113,69,142,872,134
282220,610,581,718,822,204
282230,581,610,718,134,822
282234,581,440,13,136,506
282236,142,872,134,727,161
282291,456,695,509,587,813
282371,581,718,822,299,134
282380,113,69,142,872,134
282411,581,204,718,136,51
282423,162,324,377,877,800
282435,162,41,105,456,569
282438,581,51,718,822,329
282480,718,822,299,134,136
282484,204,162,662,41,329
282568,610,581,134,875,113
282595,610,204,662,41,456
282602,872,440,727,13,506
282609,204,456,718,51,41
282666,41,113,13,440,247
282804,162,662,41,329,586
282808,456,41,280,92,604
282825,204,875,822,136,299
282862,440,13,506,92,619
282875,456,310,604,662,700
282906,136,134,51,196,329
282930,204,875,134,822,136
282956,105,604,95,434,642
282958,456,741,604,509,41
283012,69,134,142,872,440
283013,113,69,872,134,440
283044,196,497,612,635,152
283063,610,581,718,822,299
283072,718,822,299,204,136
283080,581,204,875,718,822
283103,204,162,662,329,41
283130,822,299,329,586,136
283144,581,718,822,204,136
283162,509,456,587,813,85
283182,718,299,134,196,324
283186,581,280,741,586,162
283190,113,69,142,872,134
283198,69,872,134,92,727
283202,69,113,727,506,161
283257,204,162,662,41,329
283331,92,586,860,280,704
283360,92,113,69,142,872
283372,69,113,142,92,872
283390,204,662,41,162,725
283400,581,69,113,142,872
283402,204,310,509,604,662
283404,581,718,134,822,136
283434,718,822,299,136,134
283436,440,13,506,92,619
283462,456,310,204,604,741
283470,142,800,162,329,440
283481,662,875,41,456,69
283550,69,875,204,142,619
283566,581,509,695,587,813
283567,41,456,51,162,329
283584,113,69,142,872,134
283608,134,639,324,152,660
283611,610,204,822,718,299
283634,69,113,142,872,134
283638,610,69,113,92,872
283661,92,586,136,134,509
283672,610,204,662,456,41
283766,142,872,134,727,161
283777,581,204,586,51,329
283794,581,456,51,310,329
283809,204,822,718,329,162
283812,718,822,299,204,51
283826,51,329,586,41,554
283881,69,113,142,134,872
283941,134,136,51,875,196
283994,718,586,136,204,822
284024,69,113,440,727,13
284035,134,142,872,440,875
284055,92,69,41,860,875
284062,718,822,299,204,134
284066,581,718,822,299,586
284082,610,69,142,872,92
284125,610,204,718,822,51
284128,134,69,113,872,581
284150,581,875,41,718,822
284161,718,822,299,204,134
284171,610,113,142,872,134
284212,718,822,136,299,134
284242,113,872,440,727,875
284324,299,196,329,377,660
284345,581,456,822,813,840
284367,718,299,662,41,134
284379,581,610,718,822,204
284412,718,822,204,51,299
284452,581,204,456,741,700
284457,581,610,718,822,204
284475,204,718,822,51,134
284559,456,329,196,310,377
284572,113,69,142,872,134
284585,456,92,280,41,310
284594,581,718,822,134,204
284617,718,822,299,136,196
284631,113,69,142,872,134
284659,113,69,142,872,134
284667,581,875,69,134,440
284674,69,727,92,161,311
284683,113,69,142,872,134
284689,610,69,142,875,113
284692,718,822,204,51,299
284698,581,610,718,204,134
284700,741,377,569,329,669
284718,610,92,69,134,113
284730,69,113,134,142,872
284732,610,581,718,822,299
284733,456,280,92,586,741
284739,204,662,41,875,456
284761,134,142,440,161,241
284768,581,610,134,718,586
284776,113,69,142,872,134
284793,610,581,204,51,162
284816,204,162,662,329,456
284819,456,204,310,604,662
284860,41,581,456,162,310
284899,329,586,51,41,554
284968,204,51,134,136,586
284992,69,113,142,872,134
285032,610,581,718,822,299
285077,700,92,813,497,98
285083,581,204,718,822,51
285158,299,134,660,599,619
285175,134,299,142,440,599
285208,204,662,619,765,429
285218,581,204,718,822,299
285245,204,875,619,113,142
285246,610,581,204,456,310
285251,581,718,822,299,162
285255,456,41,310,604,741
285291,204,162,662,329,41
285294,113,142,872,134,440
285306,204,69,875,113,142
285328,69,142,113,872,875
285367,581,204,875,718,822
285397,69,113,142,92,872
285425,610,204,456,41,662
285435,610,113,142,92,872
285439,134,727,311,875,232
285458,134,718,822,299,51
285462,204,51,136,134,586
285482,134,718,136,822,586
285518,162,41,456,105,586
285526,581,718,822,204,136
285546,610,204,456,41,662
285564,610,204,662,41,162
285567,581,718,822,136,299
285577,875,329,152,162,660
285591,204,299,196,329,324
285598,875,725,800,581,69
285620,134,204,69,329,162
285623,497,612,196,509,695
285628,741,662,546,569,669
285647,69,134,142,113,872
285703,581,610,134,718,136
285717,204,162,329,105,456
285758,440,13,92,619,506
285759,718,822,299,134,136
285769,440,92,619,875,13
285774,204,162,329,586,51
285776,695,509,456,587,813
285794,662,41,456,162,329
285806,113,142,872,134,440
285811,612,497,196,875,635
285871,581,204,456,875,41
285875,718,69,822,586,113
285927,204,162,662,604,329
285936,695,204,456,822,718
286008,204,162,662,41,329
286045,581,204,51,162,329
286055,456,586,105,704,629
286068,69,92,142,134,872
286071,196,635,152,509,908
286081,581,718,134,136,875
286098,69,113,142,872,440
286114,695,509,840,813,587
286136,581,204,134,136,51
286196,581,822,204,51,299
286209,718,822,134,299,136
286220,581,134,69,142,136
286276,456,310,204,604,741
286288,581,718,822,299,875
286310,204,92,329,162,800
286337,718,822,299,204,136
286345,456,695,509,587,813
286355,581,204,51,662,456
286365,51,718,822,329,586
286369,113,69,142,872,134
286376,69,142,113,134,872
286407,113,142,13,506,161
286430,440,13,506,161,92
286477,134,69,142,136,872
286502,204,822,718,662,299
286508,134,142,232,904,581
286512,69,92,113,142,581
286515,581,822,299,136,204
286527,581,718,822,134,136
286534,69,142,113,872,875
286566,204,162,662,329,41
286573,92,586,280,456,860
286631,113,872,440,727,13
286634,69,875,142,134,113
286657,581,51,456,310,604
286768,581,134,586,69,113
286799,610,204,581,456,662
286861,310,604,741,546,569
286870,581,456,41,51,310
286906,718,822,299,136,196
286938,299,142,113,599,872
287000,113,69,142,872,134
287003,822,718,204,136,51
287076,718,822,299,204,134
287094,204,840,635,85,569
287112,440,13,506,241,148
287114,204,662,41,162,456
287118,204,875,142,619,872
287172,134,136,875,69,113
287202,69,872,134,440,727
287219,204,456,41,604,741
287236,69,113,142,872,134
287239,590,594,730,69,134
287250,581,718,822,299,136
287258,136,822,299,586,113
287266,581,610,204,456,51
287276,142,872,134,727,161
287291,610,581,204,51,662
287381,587,813,497,635,85
287397,204,718,822,299,875
287399,113,69,142,872,134
287416,581,134,69,142,872
287448,610,456,662,41,310
287455,718,822,299,136,134
287477,581,718,822,134,299
287500,142,872,134,727,161
287512,800,340,329,640,215
287514,875,718,822,299,69
287524,610,581,718,134,822
287531,581,136,718,822,113
287540,69,440,13,506,92
287542,162,329,586,51,41
287572,718,822,51,299,136
287584,51,456,700,162,662
287591,299,134,554,660,712
287612,833,196,497,612,635
287632,113,142,872,134,440
287634,718,822,299,196,136
287643,456,41,662,310,604
287649,134,718,822,875,299
287746,822,718,299,51,136
287754,581,134,69,113,872
287791,134,875,727,619,506
287797,662,581,41,875,310
287818,581,134,136,586,875
287819,196,497,612,635,152
287838,875,872,727,506,639
287843,581,113,69,142,872
287918,581,204,875,662,822
287929,113,69,134,142,872
287931,204,875,134,299,136
287968,581,456,280,586,310
287987,310,604,162,92,741
288007,134,113,69,581,142
288019,456,741,41,662,700
288031,204,134,51,196,586
288056,822,718,329,310,136
288078,662,162,554,95,594
288084,299,134,51,329,586
288106,204,662,875,41,581
288109,204,69,113,142,619
288126,204,662,456,310,604
288132,581,204,456,51,41
288140,822,204,196,299,152
288148,113,69,142,872,134
288158,113,142,872,134,440
288164,718,822,204,51,136
288182,581,134,136,69,875
288184,134,69,113,142,92
288185,718,822,299,800,132
288241,113,69,142,872,134
288247,69,113,142,872,440
288259,113,69,142,872,440
288272,113,69,872,727,875
288276,581,822,718,875,299
288296,822,299,51,196,162
288345,69,142,872,92,134
288377,581,204,718,136,822
288387,113,69,440,13,506
288388,581,134,113,69,142
288399,581,718,822,875,299
288401,718,822,299,204,134
288420,105,280,833,92,224
288445,204,41,456,662,92
288447,610,581,718,822,299
288513,581,456,695,662,41
288555,204,41,662,310,604
288557,69,113,142,872,92
288566,718,299,875,196,329
288581,204,134,51,136,586
288598,204,662,41,162,456
288602,204,875,662,41,619
288605,581,456,204,509,695
288658,204,718,822,299,662
288735,134,136,69,204,113
288741,718,299,136,51,134
288742,581,718,822,136,51
288747,69,142,113,872,134
288772,69,142,872,134,727
288774,581,718,822,134,136
288786,610,581,204,822,718
288802,69,113,142,872,440
288837,581,162,51,586,662
288863,581,329,586,554,662
288867,581,718,822,299,875
288870,581,586,51,875,662
288891,69,113,872,134,440
288922,69,113,142,872,134
288961,204,875,581,69,134
288964,581,204,718,822,875
288973,610,134,69,113,875
288978,718,822,204,299,51
288991,113,142,92,872,134
289000,204,41,329,586,456
289001,619,639,340,660,599
289031,581,718,822,204,134
289039,51,310,662,800,586
289047,204,69,875,41,662
289070,113,69,142,872,134
289085,204,718,822,134,299
289086,662,718,41,299,619
289089,581,329,377,134,604
289121,718,822,299,204,134
289131,204,310,604,741,700
289152,718,51,196,299,142
289178,440,13,506,92,619
289206,718,822,51,299,329
289216,610,92,204,134,456
289237,662,581,41,456,695
289239,204,822,718,662,299
289261,204,456,41,310,280
289265,204,456,662,41,741
289380,69,113,92,142,872
289384,134,581,113,69,142
289385,610,581,134,142,872
289388,113,69,142,872,134
289437,581,204,718,822,51
289449,134,136,51,586,329
289453,204,662,875,41,581
289495,162,456,725,554,377
289497,69,113,142,872,134
289517,822,299,875,196,136
289534,69,142,113,134,872
289543,581,329,162,586,718
289547,610,581,718,822,204
289554,581,718,134,822,136
289557,569,546,700,162,224
289592,113,69,142,440,13
289619,581,718,822,299,136
289630,718,822,299,134,136
289700,196,497,612,635,152
289713,113,69,142,872,134
289746,136,134,875,152,329
289754,875,134,440,727,92
289779,134,718,822,204,299
289801,610,581,204,662,51
289806,581,718,822,204,299
289837,69,142,134,440,161
289890,610,581,718,822,204
289925,718,822,204,299,136
289945,610,581,204,875,662
289948,610,204,662,41,604
289952,581,586,92,204,329
289983,662,41,456,725,105
289984,113,69,142,872,134
290002,204,662,41,456,310
290018,92,456,310,604,741
290158,581,718,822,196,299
290183,113,69,142,872,134
290209,69,113,142,872,134
290248,662,162,310,329,725
290320,581,718,134,822,136
290331,695,310,741,604,587
290336,610,581,204,329,162
290341,204,604,685,434,196
290389,69,113,142,872,134
290419,204,822,299,134,662
290439,113,134,440,13,506
290453,113,69,142,872,134
290454,134,113,872,92,136
290458,113,69,92,872,727
290470,586,554,800,136,92
290476,299,196,152,329,377
290521,134,113,142,872,92
290525,113,872,440,727,13
290571,41,581,456,162,310
290592,113,69,142,872,134
290610,69,113,875,872,134
290642,581,718,822,299,136
290654,69,113,142,872,134
290687,456,509,695,813,145
290763,662,619,69,456,142
290801,718,822,299,800,875
290821,590,385,718,822,299
290836,329,51,41,554,581
290849,610,581,718,822,134
290850,196,612,497,635,134
290858,610,69,113,142,872
290864,204,875,69,662,41
290871,581,134,113,69,142
290895,134,41,196,299,700
290915,456,310,604,741,41
290917,718,822,136,299,196
290992,875,612,69,509,695
291036,204,875,134,718,822
291078,610,581,875,440,136
291089,718,822,204,299,134
291100,718,822,299,136,196
291121,51,569,215,283,392
291125,113,69,872,134,440
291149,92,586,860,704,162
291217,662,162,41,456,329
291219,162,586,456,280,105
291234,875,69,204,113,142
291250,113,69,142,872,134
291268,69,113,142,92,872
291300,718,822,299,204,134
291317,581,134,718,875,822
291332,113,872,134,727,92
291341,695,509,456,587,813
291387,718,822,299,134,204
291401,718,822,299,132,800
291407,456,497,310,847,597
291439,196,497,612,635,152
291450,718,822,299,204,134
291467,581,204,456,695,509
291471,204,662,41,162,456
291488,390,730,79,599,17
291490,456,204,310,604,41
291525,610,581,134,718,822
291553,113,69,872,134,727
291561,718,822,299,134,51
291612,41,162,586,310,105
291658,204,456,92,586,41
291674,204,162,41,105,725
291720,134,136,69,875,142
291725,440,13,506,619,92
291734,204,456,41,741,700
291793,113,69,142,872,134
291794,612,497,196,875,635
291804,69,134,136,875,142
291831,695,509,456,813,497
291902,204,662,41,456,310
291904,610,204,456,662,310
291918,581,456,509,695,875
291929,204,162,662,41,456
291942,329,586,51,554,41
292015,69,134,872,440,727
292030,204,456,581,310,41
292043,581,456,604,51,41
292079,92,860,704,51,714
292083,69,113,142,872,875
292085,456,51,883,299,554
292100,204,456,662,41,310
292161,204,718,822,51,136
292178,741,700,280,581,695
292260,204,134,136,51,875
292269,92,586,860,704,280
292329,204,718,822,51,299
292332,299,132,145,41,564
292378,509,497,612,695,635
292397,440,13,506,92,619
292407,718,822,299,134,51
292427,69,113,142,872,134
292479,456,310,604,741,700
292487,134,136,51,875,586
292555,113,142,872,134,440
292564,113,69,142,872,134
292568,581,509,695,456,204
292573,581,718,204,136,51
292578,69,113,142,134,872
292579,581,610,718,204,822
292599,610,113,134,872,727
292679,581,310,51,604,741
292733,204,662,41,456,619
292768,134,232,662,721,904
292799,69,142,872,134,727
292805,662,669,415,377,255
292839,581,134,136,875,586
292867,610,581,134,875,142
292913,113,142,872,440,727
292916,142,875,134,727,619
292947,204,456,662,41,310
292950,113,69,92,142,134
293008,204,586,92,456,329
293030,204,718,822,875,134
293035,162,329,718,822,604
293050,718,299,204,196,586
293057,51,586,718,41,554
293101,204,162,41,329,105
293123,581,69,136,875,142
293140,586,162,299,324,860
293144,69,113,875,142,134
293161,204,162,662,41,456
293182,204,41,662,456,92
293183,581,92,329,800,162
293187,204,51,134,586,136
293190,69,581,429,310,765
293215,581,134,113,69,142
