Id,Prediction
3623,0.0153231199549
3624,0.00866446766872
3625,0.189189016989
3626,0.607487571348
3627,0.022736848359
3628,0.00390237664415
3629,0.00419663309749
3630,0.0578930948668
3631,0.00868093036708
3632,0.0148254259303
3633,0.10773404619
3634,0.0709566534418
3635,0.00407072434628
3636,0.00721093242193
3637,0.564306688678
3638,0.571188111303
3639,0.0179576837036
3640,0.392796534362
3641,0.0118711791568
3642,0.00582205423523
3643,0.00430601340403
3644,0.0401006498289
3645,0.0297629802052
3646,0.0742850798754
3647,0.00866781804224
3648,0.00426366474764
3649,0.0176105182539
3650,0.00417189923338
3651,0.00631209200239
3652,0.00396432592261
3653,0.447123868437
3654,0.00383711360489
3655,0.180652637826
3656,0.0552635520029
3657,0.0237048809276
3658,0.00392982903595
3659,0.0148905386379
3660,0.00503306667709
3661,0.401650055842
3662,0.0126031703459
3663,0.422082210511
3664,0.0049220527678
3665,0.00593094173283
3666,0.00362866888845
3667,0.00425612325507
3668,0.00660909664704
3669,0.00397400384584
3670,0.0855934881186
3671,0.00792987859363
3672,0.111589615209
3673,0.337999023301
3674,0.00557517190472
3675,0.004051657321
3676,0.00397089826602
3677,0.930284207793
3678,0.0036370296586
3679,0.436251388072
3680,0.362373225851
3681,0.00460158945366
3682,0.0146096836759
3683,0.00516147308768
3684,0.00439242813463
3685,0.00461987503532
3686,0.0993903825952
3687,0.00362764754409
3688,0.00463113776116
3689,0.00821152420802
3690,0.00541712194724
3691,0.410777938034
3692,0.00391614295968
3693,0.00638929284026
3694,0.00584960048721
3695,0.00485528714925
3696,0.0537394770136
3697,0.00457378003939
3698,0.234632746306
3699,0.863119334697
3700,0.00476235880025
3701,0.232138216015
3702,0.0532708059553
3703,0.00359653087817
3704,0.252672866879
3705,0.00379273066956
3706,0.019133530974
3707,0.63434828879
3708,0.0040414684748
3709,0.00409891925723
3710,0.478016772556
3711,0.0869670341872
3712,0.186005956743
3713,0.0407119498069
3714,0.209527273771
3715,0.00376738441576
3716,0.0399679041672
3717,0.0321459557301
3718,0.440614726161
3719,0.0039976247137
3720,0.00712789119312
3721,0.00579141802267
3722,0.00411781226431
3723,0.683613773151
3724,0.00392978760302
3725,0.00493616609906
3726,0.00426059134688
3727,0.0773687070803
3728,0.577754541398
3729,0.0205535872899
3730,0.0122555607291
3731,0.0041166018711
3732,0.494027621645
3733,0.00387882058585
3734,0.595605567458
3735,0.0038788498352
3736,0.00431490787032
3737,0.10881372967
3738,0.0313254801986
3739,0.00409999412677
3740,0.0330254474735
3741,0.0038009513084
3742,0.0887280816659
3743,0.0728870043775
3744,0.264457951711
3745,0.475860132997
3746,0.277000566164
3747,0.11207200883
3748,0.00373294265974
3749,0.257163380859
3750,0.300705913905
3751,0.00423245053958
3752,0.00424493416755
3753,0.011517641611
3754,0.0302262346785
3755,0.0041533338228
3756,0.0263136197587
3757,0.0109965524016
3758,0.0171757465612
3759,0.197910179694
3760,0.00411669650402
3761,0.00366867328762
3762,0.00373012638028
3763,0.00405119515217
3764,0.00433439759963
3765,0.161455264817
3766,0.00362131909078
3767,0.00358100676531
3768,0.00623979995123
3769,0.00592420938056
3770,0.555601451205
3771,0.00596727270176
3772,0.136772672705
3773,0.0456887031542
3774,0.00400055937662
3775,0.00392291280168
3776,0.00455441927052
3777,0.0794544823931
3778,0.00791933035777
3779,0.00369513759524
3780,0.00365724321472
3781,0.00398274962994
3782,0.546659517309
3783,0.00377400325688
3784,0.00404655134498
3785,0.00379994515988
3786,0.088037656185
3787,0.0130305389382
3788,0.00864641078622
3789,0.123831668978
3790,0.364730895171
3791,0.00457877127907
3792,0.00896119412001
3793,0.00562132854742
3794,0.140404599209
3795,0.00580375529056
3796,0.00401838034322
3797,0.663747680873
3798,0.00928133392604
3799,0.00410026560368
3800,0.0045123752645
3801,0.00416712332687
3802,0.00380061419874
3803,0.0819065395793
3804,0.514717931186
3805,0.0050450424355
3806,0.00642966281526
3807,0.175268647873
3808,0.0371994080839
3809,0.0809832014528
3810,0.00391550418881
3811,0.62034816805
3812,0.00459979661109
3813,0.0645271326277
3814,0.00768254725061
3815,0.866938287646
3816,0.00349031036806
3817,0.0042076147367
3818,0.191772389653
3819,0.0695101783425
3820,0.00477881945617
3821,0.0070238636753
3822,0.0528167752249
3823,0.00412403380476
3824,0.00414458002367
3825,0.0418331506151
3826,0.0450396980798
3827,0.0382456690382
3828,0.00761986195573
3829,0.0177144437574
3830,0.0036407845766
3831,0.00448155346138
3832,0.00410399626842
3833,0.0042042382183
3834,0.0875860674961
3835,0.241989956416
3836,0.00416329319821
3837,0.00834750607701
3838,0.0455186542096
3839,0.00370849059273
3840,0.00723383275431
3841,0.00399555229542
3842,0.249765976712
3843,0.0635818485547
3844,0.252055053244
3845,0.00440538085259
3846,0.00585331940804
3847,0.0114887219609
3848,0.0259779718981
3849,0.0049438520491
3850,0.0716985934344
3851,0.00946787180454
3852,0.388118153465
3853,0.494974464385
3854,0.00401938657912
3855,0.209752055804
3856,0.00411865885502
3857,0.556443672928
3858,0.00382735980402
3859,0.0100147902309
3860,0.239072709114
3861,0.00497619361396
3862,0.0266612242424
3863,0.86703940172
3864,0.280150830895
3865,0.00504176542206
3866,0.00366228772346
3867,0.146470142969
3868,0.00384635226528
3869,0.00379534390249
3870,0.0295004939627
3871,0.107685282289
3872,0.00418186034967
3873,0.00374673392817
3874,0.00382897435625
3875,0.828075427576
3876,0.29287199107
3877,0.00501766285194
3878,0.00456964826167
3879,0.00401052388788
3880,0.544092531346
3881,0.418165659832
3882,0.00422104085756
3883,0.527557006364
3884,0.00865331323495
3885,0.00766763836724
3886,0.00976577511294
3887,0.290620870545
3888,0.00479184063321
3889,0.0143530249292
3890,0.0270217934479
3891,0.00931498997615
3892,0.00739866298802
3893,0.00362846054503
3894,0.256504352837
3895,0.387944173807
3896,0.0937844035784
3897,0.00450589128032
3898,0.0119929053595
3899,0.00497146472505
3900,0.0220960586766
3901,0.00409309843253
3902,0.0048151685599
3903,0.81069471789
3904,0.0249666184083
3905,0.751211355205
3906,0.00393220244605
3907,0.755624260444
3908,0.603874323714
3909,0.0131167983252
3910,0.00854510233918
3911,0.00701453592615
3912,0.369163437444
3913,0.754017087247
3914,0.00693513232988
3915,0.00587837918199
3916,0.00518852073658
3917,0.319424344563
3918,0.086599148031
3919,0.00547704419175
3920,0.67428899116
3921,0.134796320046
3922,0.00464013404232
3923,0.0494057575197
3924,0.721079310593
3925,0.0042092354126
3926,0.00823644597267
3927,0.121854136141
3928,0.346465856285
3929,0.00563174853268
3930,0.00862845420042
3931,0.00429832846585
3932,0.00436792346609
3933,0.0102984020725
3934,0.00799844072406
3935,0.00775413738507
3936,0.00386490229012
3937,0.00532005166143
3938,0.010754496996
3939,0.0128733110275
3940,0.0142314563594
3941,0.00960106172003
3942,0.00407849386507
3943,0.907148939243
3944,0.00656501450188
3945,0.590554256875
3946,0.697659440731
3947,0.653696428587
3948,0.0561658213066
3949,0.00438210818958
3950,0.00546387770598
3951,0.0075566200289
3952,0.194765301533
3953,0.0462914841757
3954,0.0618823907992
3955,0.196458080497
3956,0.0246102055058
3957,0.00370462928568
3958,0.0579974929601
3959,0.633324359965
3960,0.00461790596787
3961,0.00363619430591
3962,0.00390713250472
3963,0.00404671403539
3964,0.00546305663135
3965,0.0102183995192
3966,0.00613710317156
3967,0.00400679562899
3968,0.182880198637
3969,0.00544605297024
3970,0.33011180376
3971,0.00534578295496
3972,0.190772292833
3973,0.00840957165949
3974,0.00389920389007
3975,0.00387068431901
3976,0.00386512175482
3977,0.620543206163
3978,0.0222819377067
3979,0.00429535009625
3980,0.674178842488
3981,0.00423978191993
3982,0.00469364268981
3983,0.00931158467692
3984,0.00369290715044
3985,0.0142802420972
3986,0.00405728727516
3987,0.0785524334084
3988,0.0273520942015
3989,0.28975651986
3990,0.0265719118218
3991,0.00523065192888
3992,0.0054647262142
3993,0.00527980339059
3994,0.00436397657923
3995,0.00764653015136
3996,0.0137934824279
3997,0.597016443073
3998,0.145766444868
3999,0.00543547543414
4000,0.00382812231251
4001,0.00663635519994
4002,0.00363848287567
4003,0.00441512609559
4004,0.0036515369435
4005,0.0282511520097
4006,0.00372233788648
4007,0.00362588268781
4008,0.00406932764624
4009,0.156353358494
4010,0.00536440289981
4011,0.00500698627177
4012,0.00441249680503
4013,0.0213063068988
4014,0.505092301039
4015,0.0116736098412
4016,0.132256383126
4017,0.0205814399224
4018,0.0381293814757
4019,0.00887244472216
4020,0.286378712174
4021,0.00743502647321
4022,0.00398554597768
4023,0.011207608832
4024,0.010685953171
4025,0.00363951273537
4026,0.0754773988184
4027,0.482060235426
4028,0.0649200190871
4029,0.0696936964285
4030,0.0340764586222
4031,0.00379707313568
4032,0.0268062022401
4033,0.604441173788
4034,0.00420189099915
4035,0.00601317726026
4036,0.00403212568217
4037,0.172837514892
4038,0.0115958511196
4039,0.00495706951974
4040,0.00413046810777
4041,0.0039902274586
4042,0.00377355855399
4043,0.0162599187132
4044,0.00933260984782
4045,0.0302497998292
4046,0.0040388188574
4047,0.00917764699305
4048,0.00485186800792
4049,0.00453242012382
4050,0.0182513706697
4051,0.00364218042541
4052,0.00389022911277
4053,0.0110886374226
4054,0.00422916404578
4055,0.446527333635
4056,0.0111858835105
4057,0.00409471114126
4058,0.00651083592015
4059,0.00414742650191
4060,0.0108405657515
4061,0.00592717509732
4062,0.022520298121
4063,0.0174749201283
4064,0.0076149270394
4065,0.60252113408
4066,0.00394592354151
4067,0.302679911758
4068,0.0284189426232
4069,0.280326158394
4070,0.00479933638152
4071,0.0124209227096
4072,0.0163104943788
4073,0.0562274489784
4074,0.00414414033021
4075,0.00407423828456
4076,0.00438466720226
4077,0.320888170739
4078,0.00682962130606
4079,0.00653131621704
4080,0.143107807175
4081,0.00369023213007
4082,0.575613558703
4083,0.465741430933
4084,0.00376316278216
4085,0.00486751151957
4086,0.00495064793418
4087,0.0330901837412
4088,0.0398883351325
4089,0.101814900729
4090,0.015485124505
4091,0.00591111973487
4092,0.513634953948
4093,0.0127088565956
4094,0.00377589275299
4095,0.0185423271326
4096,0.00488728569998
4097,0.00365927099501
4098,0.00623297843116
4099,0.0106494320195
4100,0.432680515147
4101,0.0086140886894
4102,0.0822771277599
4103,0.00900155903837
4104,0.00392916195069
4105,0.00762303664417
4106,0.00699665258553
4107,0.578020889642
4108,0.00620410907612
4109,0.00364553056734
4110,0.0148327055091
4111,0.00392698122614
4112,0.422051598925
4113,0.00912048728508
4114,0.00414743686288
4115,0.0188910680848
4116,0.771450146856
4117,0.00807971118577
4118,0.00859223395786
4119,0.006806815604
4120,0.855896563541
4121,0.00425824806465
4122,0.00487958862097
4123,0.0230831267407
4124,0.0041031383882
4125,0.00402000533377
4126,0.0690857463741
4127,0.00387967043952
4128,0.00554327417474
4129,0.00954371341999
4130,0.00470521619736
4131,0.0770934304985
4132,0.568434948939
4133,0.0163379312831
4134,0.00553742090191
4135,0.00545386370333
4136,0.0198519298956
4137,0.758918051684
4138,0.0480431087114
4139,0.00497523583199
4140,0.00518292285031
4141,0.0278116150767
4142,0.0091104345859
4143,0.879092167498
4144,0.00389914693387
4145,0.00370404426958
4146,0.00767498323561
4147,0.0119256929245
4148,0.590592513212
4149,0.00400905740407
4150,0.00775186000484
4151,0.00394657063607
4152,0.00364529107192
4153,0.86829027139
4154,0.347024023786
4155,0.00436493621181
4156,0.0475382185707
4157,0.604114878336
4158,0.0135185444092
4159,0.00418521549746
4160,0.0768630537097
4161,0.125325749695
4162,0.00790896366378
4163,0.00364484085021
4164,0.314550813154
4165,0.0474274961401
4166,0.00422279308277
4167,0.00392448611634
4168,0.00714687528171
4169,0.0587098676249
4170,0.71019978506
4171,0.0198296407763
4172,0.0990533640147
4173,0.00425203504001
4174,0.00768390556247
4175,0.00366528151808
4176,0.00398314863215
4177,0.00420534259337
4178,0.00349101628146
4179,0.630140430976
4180,0.00425455088432
4181,0.275529661595
4182,0.215335273498
4183,0.135522215619
4184,0.00417926452083
4185,0.00501855044787
4186,0.0231046067398
4187,0.00401039652952
4188,0.767220797021
4189,0.00633274183705
4190,0.0303280082375
4191,0.440914290814
4192,0.00465246445692
4193,0.00423462821364
4194,0.0658110967349
4195,0.0966316982127
4196,0.00373275942362
4197,0.561506619852
4198,0.00441351036734
4199,0.00451201891719
4200,0.120502298315
4201,0.00378725306673
4202,0.12389423863
4203,0.155474278754
4204,0.00399944580586
4205,0.3664327665
4206,0.00914483708946
4207,0.00398780072301
4208,0.00794919762483
4209,0.294195798965
4210,0.00492061090583
4211,0.713497783738
4212,0.50067133691
4213,0.0147693943299
4214,0.45609000686
4215,0.918913851399
4216,0.519211432557
4217,0.00438871070237
4218,0.116519169154
4219,0.578494102587
4220,0.00398937838345
4221,0.00453983991508
4222,0.00395171101282
4223,0.0075131248556
4224,0.00411876288878
4225,0.00390846679529
4226,0.0078656548424
4227,0.00404124542565
4228,0.0254328226264
4229,0.0041179864058
4230,0.00458579940559
4231,0.00633249566045
4232,0.123468506838
4233,0.0101253768078
4234,0.00386455046483
4235,0.0551443950206
4236,0.0364126285288
4237,0.428682189797
4238,0.00428478550349
4239,0.00425434932419
4240,0.0130135939993
4241,0.0287586553165
4242,0.122093051205
4243,0.00359101992234
4244,0.00422241985525
4245,0.00365384359629
4246,0.407437250921
4247,0.00361332361372
4248,0.336435139847
4249,0.00402858246584
4250,0.0136780747946
4251,0.00454426748492
4252,0.389143685961
4253,0.00421139695409
4254,0.36187980348
4255,0.00628816953454
4256,0.00791271338786
4257,0.0403359979136
4258,0.00633139547294
4259,0.00371417046717
4260,0.29220572106
4261,0.0496849052622
4262,0.00379256640754
4263,0.0203633960645
4264,0.00954274735255
4265,0.0115344959695
4266,0.00365344491747
4267,0.00409972025973
4268,0.00481705425105
4269,0.00402003263316
4270,0.00460571765161
4271,0.921840815948
4272,0.00362699902344
4273,0.0481476371289
4274,0.0049195309791
4275,0.0216492851199
4276,0.00362353681721
4277,0.00429337377154
4278,0.0262214825468
4279,0.131229606715
4280,0.0484042144494
4281,0.262009098435
4282,0.00412337835605
4283,0.00689560652981
4284,0.0285866025619
4285,0.0287279323974
4286,0.0037078416456
4287,0.357700665041
4288,0.00397707977409
4289,0.00585341162439
4290,0.120371995406
4291,0.277323940536
4292,0.00583194343248
4293,0.0980706038151
4294,0.012439813581
4295,0.0098833650392
4296,0.624332866672
4297,0.809885606744
4298,0.0156857271354
4299,0.0259144865359
4300,0.00619216789971
4301,0.00395593481541
4302,0.118727980913
4303,0.00471128190484
4304,0.161764664634
4305,0.00422846576858
4306,0.00380612151657
4307,0.00454629612814
4308,0.00476305756515
4309,0.216072397405
4310,0.00424977244281
4311,0.00612694269066
4312,0.00366457519722
4313,0.00472517673639
4314,0.17327308672
4315,0.643180285304
4316,0.00391785717529
4317,0.00897336833043
4318,0.00382794735215
4319,0.291084190823
4320,0.0830928541067
4321,0.248590558893
4322,0.0045945651802
4323,0.233991108567
4324,0.00556670874109
4325,0.00570957349352
4326,0.0464712032024
4327,0.00367781761566
4328,0.106238319746
4329,0.00402882734507
4330,0.00406326607864
4331,0.0044951035381
4332,0.215503421445
4333,0.162950759428
4334,0.670179749944
4335,0.00749142510225
4336,0.00362538012286
4337,0.0088478725573
4338,0.0093290701373
4339,0.546903349833
4340,0.045439084406
4341,0.00423522885849
4342,0.00510245893528
4343,0.064706329578
4344,0.0941758585583
4345,0.00368343332975
4346,0.00392079052126
4347,0.00397142352274
4348,0.00392285348268
4349,0.00590369551226
4350,0.00396177002422
4351,0.679762555717
4352,0.157204678216
4353,0.0105575379713
4354,0.00626388241891
4355,0.1273246647
4356,0.521639165026
4357,0.0368284427379
4358,0.00643988420534
4359,0.536006128819
4360,0.618301662367
4361,0.00428807827138
4362,0.00519697469497
4363,0.431967395944
4364,0.00417329363718
4365,0.00363379978826
4366,0.0411735269413
4367,0.0447046250462
4368,0.00685206469446
4369,0.00402019741905
4370,0.415383086689
4371,0.00498794661704
4372,0.607660561635
4373,0.00417141050293
4374,0.118607490335
4375,0.0108443062081
4376,0.0606333170433
4377,0.0244227639982
4378,0.00395886153292
4379,0.00391283024528
4380,0.00733382578088
4381,0.0156234278856
4382,0.00393141075275
4383,0.00389977738105
4384,0.0055226569672
4385,0.00492356824794
4386,0.00781489895689
4387,0.128084028937
4388,0.0147502469232
4389,0.00490931389792
4390,0.00365017082386
4391,0.0235746292517
4392,0.00394803883701
4393,0.335035046372
4394,0.640216311845
4395,0.453842077293
4396,0.00520606030049
4397,0.00434452883118
4398,0.364669792849
4399,0.0238359926238
4400,0.852143570763
4401,0.00462882034747
4402,0.00382389737952
4403,0.00479481955953
4404,0.808572237714
4405,0.00388109484648
4406,0.004290496043
4407,0.00589680671176
4408,0.00435662856053
4409,0.00562458513665
4410,0.00444994242589
4411,0.0041602576608
4412,0.00366114206572
4413,0.00382137291326
4414,0.0170487670989
4415,0.730692310642
4416,0.00384552964552
4417,0.0256705416248
4418,0.00388865546866
4419,0.110670958117
4420,0.0408472819915
4421,0.0132667128584
4422,0.0038547474398
4423,0.0906719979349
4424,0.00435088222384
4425,0.887278782917
4426,0.00366018200311
4427,0.18699174737
4428,0.00393071035815
4429,0.0036228642568
4430,0.560970603594
4431,0.106977826675
4432,0.00550978532046
4433,0.0450830043184
4434,0.00538781587553
4435,0.00544477444685
4436,0.00498957138653
4437,0.131012227826
4438,0.00364311515314
4439,0.0198619427215
4440,0.00409959965346
4441,0.0890184249845
4442,0.573427265098
4443,0.00414456885501
4444,0.832871417116
