Id,Prediction
5340,0.204076
5341,0.204326
5342,0.337896
5343,0.241839
5344,0.219936
5345,0.242691
5346,0.242691
5347,0.242691
5348,0.242691
5349,0.241839
5350,0.242691
5351,0.242691
5352,0.219936
5353,0.28401
5354,0.204929
5355,0.204929
5356,0.204929
5357,0.242691
5358,0.28401
5359,0.300133
5360,0.241839
5361,0.198182
5362,0.241839
5363,0.204076
5364,0.242691
5365,0.242691
5366,0.204929
5367,0.242691
5368,0.337896
5369,0.242691
5370,0.241839
5371,0.241839
5372,0.241839
5373,0.242691
5374,0.204929
5375,0.241839
5376,0.160419
5377,0.204929
5378,0.337896
5379,0.241839
5380,0.241839
5381,0.242691
5382,0.204929
5383,0.241839
5384,0.242691
5385,0.284862
5386,0.264785
5387,0.241839
5388,0.204929
5389,0.242691
5390,0.241839
5391,0.241839
5392,0.219936
5393,0.337896
5394,0.337896
5395,0.242691
5396,0.241839
5397,0.264785
5398,0.242691
5399,0.264785
5400,0.242691
5401,0.288813
5402,0.288813
5403,0.241839
5404,0.227874
5405,0.284862
5406,0.241839
5407,0.264785
5408,0.242691
5409,0.242691
5410,0.242691
5411,0.242691
5412,0.204929
5413,0.337896
5414,0.204929
5415,0.242691
5416,0.242691
5417,0.242691
5418,0.241839
5419,0.242691
5420,0.337896
5421,0.241839
5422,0.241839
5423,0.384017
5424,0.242691
5425,0.242691
5426,0.204929
5427,0.337896
5428,0.337896
5429,0.242691
5430,0.28401
5431,0.242691
5432,0.262107
5433,0.28401
5434,0.242691
5435,0.242691
5436,0.264785
5437,0.242691
5438,0.241839
5439,0.242691
5440,0.288813
5441,0.284862
5442,0.284862
5443,0.242691
5444,0.241839
5445,0.242691
5446,0.241839
5447,0.241839
5448,0.204929
5449,0.220275
5450,0.198182
5451,0.241839
5452,0.196766
5453,0.265637
5454,0.242691
5455,0.241839
5456,0.242691
5457,0.264785
5458,0.219936
5459,0.242127
5460,0.337896
5461,0.242691
5462,0.337896
5463,0.242691
5464,0.255624
5465,0.242691
5466,0.102853
5467,0.241839
5468,0.160419
5469,0.19733
5470,0.284862
5471,0.242691
5472,0.241839
5473,0.307808
5474,0.203473
5475,0.265637
5476,0.242691
5477,0.242691
5478,0.28401
5479,0.330984
5480,0.242691
5481,0.242691
5482,0.300133
5483,0.175426
5484,0.219936
5485,0.241839
5486,0.241839
5487,0.242691
5488,0.242691
5489,0.241839
5490,0.337896
5491,0.28401
5492,0.242691
5493,0.307808
5494,0.241839
5495,0.266057
5496,0.300133
5497,0.337332
5498,0.242691
5499,0.28401
5500,0.203473
5501,0.380067
5502,0.264785
5503,0.19733
5504,0.337896
5505,0.265637
5506,0.19733
5507,0.242691
5508,0.242691
5509,0.242691
5510,0.241839
5511,0.220275
5512,0.241839
5513,0.239501
5514,0.265637
5515,0.266057
5516,0.242691
5517,0.241839
5518,0.241839
5519,0.242691
5520,0.241839
5521,0.19733
5522,0.264785
5523,0.241839
5524,0.241839
5525,0.242691
5526,0.204929
5527,0.241839
5528,0.250197
5529,0.19733
5530,0.337896
5531,0.242691
5532,0.241839
5533,0.242691
5534,0.264785
5535,0.337896
5536,0.204929
5537,0.337896
5538,0.242691
5539,0.204929
5540,0.242691
5541,0.360842
5542,0.241839
5543,0.242691
5544,0.265637
5545,0.204929
5546,0.241839
5547,0.19733
5548,0.284862
5549,0.337896
5550,0.265637
5551,0.300133
5552,0.264785
5553,0.241275
5554,0.242691
5555,0.262107
5556,0.241839
5557,0.262107
5558,0.198182
5559,0.241839
5560,0.219936
5561,0.241839
5562,0.204929
5563,0.198182
5564,0.242691
5565,0.242691
5566,0.242691
5567,0.242691
5568,0.241839
5569,0.242691
5570,0.204929
5571,0.198182
5572,0.204929
5573,0.265637
5574,0.219936
5575,0.28401
5576,0.242691
5577,0.241839
5578,0.241839
5579,0.241839
5580,0.288813
5581,0.241839
5582,0.103705
5583,0.242881
5584,0.242691
5585,0.288813
5586,0.300133
5587,0.337896
5588,0.265637
5589,0.337896
5590,0.241839
5591,0.242691
5592,0.300133
5593,0.239501
5594,0.265637
5595,0.241839
5596,0.204929
5597,0.241839
5598,0.240353
5599,0.242691
5600,0.337896
5601,0.288813
5602,0.275998
5603,0.337896
5604,0.204076
5605,0.183365
5606,0.242691
5607,0.242691
5608,0.28401
5609,0.204929
5610,0.197618
5611,0.29953
5612,0.242691
5613,0.242691
5614,0.242691
5615,0.175426
5616,0.241839
5617,0.204929
5618,0.219936
5619,0.241839
5620,0.242691
5621,0.337896
5622,0.242691
5623,0.204929
5624,0.265637
5625,0.242691
5626,0.337896
5627,0.219936
5628,0.19733
5629,0.307808
5630,0.337896
5631,0.241839
5632,0.241839
5633,0.29953
5634,0.242691
5635,0.337896
5636,0.227874
5637,0.241839
5638,0.242691
5639,0.219936
5640,0.241839
5641,0.241839
5642,0.227874
5643,0.337896
5644,0.323079
5645,0.28796
5646,0.28401
5647,0.264785
5648,0.264785
5649,0.337896
5650,0.242691
5651,0.264785
5652,0.242691
5653,0.241839
5654,0.306956
5655,0.241839
5656,0.242691
5657,0.242691
5658,0.242691
5659,0.204929
5660,0.241839
5661,0.242691
5662,0.242691
5663,0.284862
5664,0.264785
5665,0.204929
5666,0.204929
5667,0.241839
5668,0.288813
5669,0.330984
5670,0.242691
5671,0.265637
5672,0.242691
5673,0.204929
5674,0.242691
5675,0.337896
5676,0.160419
5677,0.241839
5678,0.242691
5679,0.337896
5680,0.241839
5681,0.241839
5682,0.204929
5683,0.242127
5684,0.337896
5685,0.265637
5686,0.242691
5687,0.242691
5688,0.242691
5689,0.242691
5690,0.242691
5691,0.242691
5692,0.204929
5693,0.380067
5694,0.204929
5695,0.242691
5696,0.337896
5697,0.160419
5698,0.242691
5699,0.204929
5700,0.241839
5701,0.346254
5702,0.241839
5703,0.288813
5704,0.204326
5705,0.242691
5706,0.242691
5707,0.337896
5708,0.339508
5709,0.242691
5710,0.242691
5711,0.360842
5712,0.262107
5713,0.242691
5714,0.204929
5715,0.242691
5716,0.242691
5717,0.242691
5718,0.255624
5719,0.198182
5720,0.242691
5721,0.242691
5722,0.242691
5723,0.160419
5724,0.219936
5725,0.300133
5726,0.241839
5727,0.242691
5728,0.242691
5729,0.242691
5730,0.19733
5731,0.337896
5732,0.242691
5733,0.242691
5734,0.241839
5735,0.204929
5736,0.22161
5737,0.242691
5738,0.241839
5739,0.337896
5740,0.204929
5741,0.242691
5742,0.242691
5743,0.242691
5744,0.219936
5745,0.242691
5746,0.242691
5747,0.242691
5748,0.241839
5749,0.288813
5750,0.240353
5751,0.242691
5752,0.265637
5753,0.242691
5754,0.241839
5755,0.241839
5756,0.242691
5757,0.241839
5758,0.242691
5759,0.284862
5760,0.198182
5761,0.241275
5762,0.204929
5763,0.242691
5764,0.242691
5765,0.221128
5766,0.337896
5767,0.241839
5768,0.241839
5769,0.28401
5770,0.242691
5771,0.28401
5772,0.241839
5773,0.241839
5774,0.264785
5775,0.198182
5776,0.337896
5777,0.242691
5778,0.241839
5779,0.241839
5780,0.28401
5781,0.241839
5782,0.242691
5783,0.337896
5784,0.242691
5785,0.242691
5786,0.242691
5787,0.219372
5788,0.19733
5789,0.28796
5790,0.242691
5791,0.198182
5792,0.241839
5793,0.242691
5794,0.337896
5795,0.284862
5796,0.242691
5797,0.19733
5798,0.337896
5799,0.242691
5800,0.242691
5801,0.103705
5802,0.242691
5803,0.242691
5804,0.242691
5805,0.219936
5806,0.300133
5807,0.306956
5808,0.19733
5809,0.337896
5810,0.242691
5811,0.204929
5812,0.307808
5813,0.241839
5814,0.241839
5815,0.198182
5816,0.265637
5817,0.337896
5818,0.19733
5819,0.241839
5820,0.219936
5821,0.242691
5822,0.241839
5823,0.204929
5824,0.241839
5825,0.337896
5826,0.241839
5827,0.242691
5828,0.22161
5829,0.265637
5830,0.242691
5831,0.284862
5832,0.242691
5833,0.242691
5834,0.219936
5835,0.264785
5836,0.242691
5837,0.198182
5838,0.242691
5839,0.204076
5840,0.160419
5841,0.204929
5842,0.204929
5843,0.198182
5844,0.242691
5845,0.265637
5846,0.242691
5847,0.241839
5848,0.221128
5849,0.204326
5850,0.337896
5851,0.241275
5852,0.242691
5853,0.241839
5854,0.264785
5855,0.242691
5856,0.242691
5857,0.242691
5858,0.242691
5859,0.241839
5860,0.102853
5861,0.300133
5862,0.241839
5863,0.300133
5864,0.219936
5865,0.242691
5866,0.242691
5867,0.242691
5868,0.241839
5869,0.219936
5870,0.242691
5871,0.242691
5872,0.300133
5873,0.241839
5874,0.227874
5875,0.242691
5876,0.360842
5877,0.300133
5878,0.242691
5879,0.204929
5880,0.330131
5881,0.264785
5882,0.28401
5883,0.337896
5884,0.284862
5885,0.198182
5886,0.204929
5887,0.242691
5888,0.204929
5889,0.204929
5890,0.265637
5891,0.242691
5892,0.28401
5893,0.242691
5894,0.198182
5895,0.204929
5896,0.242691
5897,0.284862
5898,0.219936
5899,0.337896
5900,0.241839
5901,0.241839
5902,0.241839
5903,0.242691
5904,0.204929
5905,0.197618
5906,0.242691
5907,0.241839
5908,0.242691
5909,0.198182
5910,0.284862
5911,0.28401
5912,0.241275
5913,0.242691
5914,0.242691
5915,0.204929
5916,0.262107
5917,0.242691
5918,0.242691
5919,0.242691
5920,0.244303
5921,0.241839
5922,0.241839
5923,0.265637
5924,0.204076
5925,0.28796
5926,0.284862
5927,0.284862
5928,0.242691
5929,0.262929
5930,0.242691
5931,0.242691
5932,0.29953
5933,0.242691
5934,0.242691
5935,0.28401
5936,0.360842
5937,0.242691
5938,0.241839
5939,0.219372
5940,0.242691
5941,0.384017
5942,0.204076
5943,0.219936
5944,0.198182
5945,0.241839
5946,0.241839
5947,0.242691
5948,0.242691
5949,0.219936
5950,0.241839
5951,0.242127
5952,0.0591959
5953,0.242691
5954,0.227874
5955,0.204929
5956,0.242691
5957,0.284862
5958,0.19733
5959,0.242691
5960,0.265637
5961,0.19733
5962,0.28401
5963,0.241839
5964,0.219372
5965,0.242691
5966,0.204929
5967,0.241839
5968,0.265637
5969,0.204929
5970,0.204929
5971,0.241839
5972,0.242881
5973,0.204929
5974,0.242691
5975,0.242127
5976,0.28401
5977,0.204929
5978,0.337896
5979,0.203473
5980,0.245645
5981,0.242691
5982,0.103705
5983,0.241839
5984,0.28401
5985,0.284862
5986,0.219936
5987,0.262107
5988,0.242691
5989,0.242691
5990,0.242691
5991,0.198182
5992,0.242691
5993,0.242691
5994,0.219936
5995,0.241839
5996,0.284862
5997,0.241839
5998,0.102853
5999,0.227874
6000,0.198182
6001,0.242691
6002,0.284862
6003,0.204929
6004,0.300133
6005,0.337896
6006,0.219936
6007,0.242691
6008,0.242691
6009,0.204929
6010,0.242691
6011,0.242691
6012,0.242691
6013,0.242691
6014,0.28401
6015,0.283446
6016,0.239501
6017,0.242691
6018,0.19733
6019,0.337896
6020,0.330131
6021,0.242691
6022,0.300133
6023,0.241839
6024,0.242691
6025,0.241839
6026,0.241839
6027,0.28401
6028,0.241839
6029,0.242691
6030,0.219936
6031,0.242691
6032,0.242691
6033,0.242691
6034,0.241839
6035,0.242691
6036,0.242127
6037,0.219372
6038,0.159567
6039,0.22846
6040,0.242691
6041,0.337896
6042,0.241839
6043,0.242691
6044,0.227874
6045,0.19733
6046,0.19733
6047,0.198182
6048,0.242691
6049,0.242691
6050,0.306956
6051,0.337896
6052,0.175426
6053,0.337896
6054,0.242881
6055,0.241839
6056,0.264785
6057,0.337896
6058,0.204929
6059,0.242691
6060,0.284862
6061,0.242691
6062,0.241275
6063,0.28401
6064,0.241839
6065,0.19733
6066,0.241839
6067,0.242691
6068,0.241839
6069,0.242691
6070,0.241839
6071,0.241839
6072,0.242691
6073,0.284862
6074,0.242691
6075,0.242691
6076,0.337896
6077,0.242691
6078,0.198182
6079,0.242691
6080,0.204929
6081,0.241839
6082,0.242691
6083,0.219936
6084,0.204929
6085,0.242691
6086,0.241839
6087,0.160419
6088,0.242691
6089,0.204929
6090,0.198182
6091,0.198182
6092,0.242691
6093,0.242691
6094,0.242691
6095,0.204076
6096,0.241839
6097,0.242691
6098,0.0809494
6099,0.300133
6100,0.264785
6101,0.28401
6102,0.265637
6103,0.242691
6104,0.264785
6105,0.242691
6106,0.241839
6107,0.204929
6108,0.242691
6109,0.337896
6110,0.219936
6111,0.241839
6112,0.198182
6113,0.28401
6114,0.380067
6115,0.242691
6116,0.242691
6117,0.19733
6118,0.204326
6119,0.242691
6120,0.300133
6121,0.242691
6122,0.242691
6123,0.242691
6124,0.242691
6125,0.241839
6126,0.227874
6127,0.242691
6128,0.242691
6129,0.300133
6130,0.242691
6131,0.219936
6132,0.19733
6133,0.241839
6134,0.242691
6135,0.284862
6136,0.337896
6137,0.242691
6138,0.204076
6139,0.219936
6140,0.241839
6141,0.242691
6142,0.242691
6143,0.323079
6144,0.242691
6145,0.219936
6146,0.337896
6147,0.241839
6148,0.241839
6149,0.160419
6150,0.241839
6151,0.242691
6152,0.242881
6153,0.265637
6154,0.242691
6155,0.337896
6156,0.204929
6157,0.241839
6158,0.19733
6159,0.204929
6160,0.176249
6161,0.241839
6162,0.242691
6163,0.330984
6164,0.300133
6165,0.300133
6166,0.264785
6167,0.28401
6168,0.284298
6169,0.242691
6170,0.204929
6171,0.242691
6172,0.241839
6173,0.241839
6174,0.198182
6175,0.242691
6176,0.242691
6177,0.242691
6178,0.28401
6179,0.242691
6180,0.241839
6181,0.19733
6182,0.426188
6183,0.242691
6184,0.19733
6185,0.241839
6186,0.204929
6187,0.204929
6188,0.293387
6189,0.242691
6190,0.242691
6191,0.242691
6192,0.242691
6193,0.219936
6194,0.241839
6195,0.242691
6196,0.241839
6197,0.242691
6198,0.264785
6199,0.242691
6200,0.242691
6201,0.241839
6202,0.204929
6203,0.175426
6204,0.204929
6205,0.22161
6206,0.204929
6207,0.242691
6208,0.204929
6209,0.300133
6210,0.159817
6211,0.204929
6212,0.198182
6213,0.242691
6214,0.288813
6215,0.219936
6216,0.242691
6217,0.403013
6218,0.242691
6219,0.159567
6220,0.265637
6221,0.242691
6222,0.204929
6223,0.241839
6224,0.241839
6225,0.217598
6226,0.174862
6227,0.241839
6228,0.241839
6229,0.204929
6230,0.380067
6231,0.284862
6232,0.337896
6233,0.265637
6234,0.242691
6235,0.219936
6236,0.160419
6237,0.197618
6238,0.204929
6239,0.160419
6240,0.337896
6241,0.241839
6242,0.242127
6243,0.241839
6244,0.204929
6245,0.337896
6246,0.265637
6247,0.266057
6248,0.242691
6249,0.241839
6250,0.241839
6251,0.242691
6252,0.198182
6253,0.198182
6254,0.242691
6255,0.242691
6256,0.265637
6257,0.204929
6258,0.242691
6259,0.284862
6260,0.264785
6261,0.242691
6262,0.204929
6263,0.204929
6264,0.241839
6265,0.284862
6266,0.242691
6267,0.288813
6268,0.242691
6269,0.242691
6270,0.244303
6271,0.300133
6272,0.160419
6273,0.160419
6274,0.265637
6275,0.241839
6276,0.242691
6277,0.265637
6278,0.330984
6279,0.242691
6280,0.102853
6281,0.242691
6282,0.28401
6283,0.204929
6284,0.241839
6285,0.19733
6286,0.198182
6287,0.242691
6288,0.219936
6289,0.307808
6290,0.241839
6291,0.264785
6292,0.337896
6293,0.239501
6294,0.337896
6295,0.242691
6296,0.198182
6297,0.241839
6298,0.264785
6299,0.337896
6300,0.264785
6301,0.204929
6302,0.219936
6303,0.28401
6304,0.264785
6305,0.241839
6306,0.242691
6307,0.293387
6308,0.242691
6309,0.220275
6310,0.337896
6311,0.284862
6312,0.264785
6313,0.19733
6314,0.288813
6315,0.284862
6316,0.241839
6317,0.19733
6318,0.241839
6319,0.198182
6320,0.198182
6321,0.221128
6322,0.242691
6323,0.241839
6324,0.330984
6325,0.241839
6326,0.288813
6327,0.241839
6328,0.380067
6329,0.241839
6330,0.265637
6331,0.241839
6332,0.241839
6333,0.219936
6334,0.242691
6335,0.204929
6336,0.265637
6337,0.242691
6338,0.241839
6339,0.204929
6340,0.242881
6341,0.242691
6342,0.241839
6343,0.242691
6344,0.242691
6345,0.242691
6346,0.198182
6347,0.242691
6348,0.337896
6349,0.337896
6350,0.242691
6351,0.242691
6352,0.284862
6353,0.204076
6354,0.264785
6355,0.28796
6356,0.242691
6357,0.360842
6358,0.284862
6359,0.241839
6360,0.241839
6361,0.219936
6362,0.219936
6363,0.175426
6364,0.242691
6365,0.241839
6366,0.219936
6367,0.264785
6368,0.337896
6369,0.102853
6370,0.241839
6371,0.242127
6372,0.264785
6373,0.183365
6374,0.219936
6375,0.288813
6376,0.241275
6377,0.241839
6378,0.241839
6379,0.242691
6380,0.403013
6381,0.242691
6382,0.242691
6383,0.265637
6384,0.219936
6385,0.360842
6386,0.242691
6387,0.242691
6388,0.242691
6389,0.242691
6390,0.204929
6391,0.360842
6392,0.204929
6393,0.242691
6394,0.241839
6395,0.242691
6396,0.242691
6397,0.337896
6398,0.241839
6399,0.242691
6400,0.241839
6401,0.28401
6402,0.19733
6403,0.223741
6404,0.204929
6405,0.19733
6406,0.380067
6407,0.337896
6408,0.284862
6409,0.242691
6410,0.337896
6411,0.241839
6412,0.160419
6413,0.204929
6414,0.241839
6415,0.242691
6416,0.307808
6417,0.28796
6418,0.19733
6419,0.360842
6420,0.337896
6421,0.198182
6422,0.242691
6423,0.242691
6424,0.242691
6425,0.242127
6426,0.337896
6427,0.242691
6428,0.219936
6429,0.204929
6430,0.264785
6431,0.300133
6432,0.241839
6433,0.241839
6434,0.204929
6435,0.264785
6436,0.28401
6437,0.239501
6438,0.204076
6439,0.19733
6440,0.241839
6441,0.265637
6442,0.293387
6443,0.337896
6444,0.284862
6445,0.242691
6446,0.242691
6447,0.241839
6448,0.330131
6449,0.204076
6450,0.242691
6451,0.242691
6452,0.204929
6453,0.204929
6454,0.204929
6455,0.284862
6456,0.19733
6457,0.219936
6458,0.242691
6459,0.284862
6460,0.241839
6461,0.242691
6462,0.337896
6463,0.219936
6464,0.241839
6465,0.242691
6466,0.275145
6467,0.360842
6468,0.255624
6469,0.241839
6470,0.241839
6471,0.300133
6472,0.219372
6473,0.241839
6474,0.204929
6475,0.241839
6476,0.242691
6477,0.242691
6478,0.219936
6479,0.264785
6480,0.241839
6481,0.204929
6482,0.242691
6483,0.204929
6484,0.160419
6485,0.241839
6486,0.337896
6487,0.182173
6488,0.242691
6489,0.242691
6490,0.262107
6491,0.242881
6492,0.337896
6493,0.28401
6494,0.242691
6495,0.242691
6496,0.242691
6497,0.242691
6498,0.28401
6499,0.204929
6500,0.28401
6501,0.380067
6502,0.241839
6503,0.264785
6504,0.204929
6505,0.239501
6506,0.243451
6507,0.241839
6508,0.241839
6509,0.19733
6510,0.266057
6511,0.241839
6512,0.242691
6513,0.242691
6514,0.241839
6515,0.204929
6516,0.28401
6517,0.265637
6518,0.284862
6519,0.242691
6520,0.265637
6521,0.204929
6522,0.22161
6523,0.288813
6524,0.265637
6525,0.330984
6526,0.241839
6527,0.242691
6528,0.159817
6529,0.264785
6530,0.242691
6531,0.242691
6532,0.219936
6533,0.28796
6534,0.293387
6535,0.330131
6536,0.242691
6537,0.22161
6538,0.242691
6539,0.264785
6540,0.204929
6541,0.264785
6542,0.19733
6543,0.242691
6544,0.241839
6545,0.219936
6546,0.242691
6547,0.242691
6548,0.204929
6549,0.360842
6550,0.242691
6551,0.241839
6552,0.198182
6553,0.242691
6554,0.160419
6555,0.242691
6556,0.265637
6557,0.204929
6558,0.241839
6559,0.264785
6560,0.241839
6561,0.204929
6562,0.264785
6563,0.242691
6564,0.219936
6565,0.241839
6566,0.204929
6567,0.242691
6568,0.242691
6569,0.198182
6570,0.19733
6571,0.242691
6572,0.242691
6573,0.198182
6574,0.242691
6575,0.241839
6576,0.284862
6577,0.337896
6578,0.242691
6579,0.241839
6580,0.204929
6581,0.22161
6582,0.241839
6583,0.204929
6584,0.204929
6585,0.300133
6586,0.204929
6587,0.219936
6588,0.204929
6589,0.241839
6590,0.300133
6591,0.219936
6592,0.241839
6593,0.284862
6594,0.198182
6595,0.242691
6596,0.204929
6597,0.255624
6598,0.242691
6599,0.264785
6600,0.242691
6601,0.265637
6602,0.242691
6603,0.242691
6604,0.204929
6605,0.265637
6606,0.219936
6607,0.242691
6608,0.242691
6609,0.204929
6610,0.242691
6611,0.242691
6612,0.241839
6613,0.242691
6614,0.219936
6615,0.242881
6616,0.28401
6617,0.265637
6618,0.242691
6619,0.19733
6620,0.242691
6621,0.284862
6622,0.284862
6623,0.242691
6624,0.19733
6625,0.242691
6626,0.198182
6627,0.219936
6628,0.337896
6629,0.337896
6630,0.19733
6631,0.242691
6632,0.204929
6633,0.265637
6634,0.239501
6635,0.300133
6636,0.241839
6637,0.241839
6638,0.358503
6639,0.219936
6640,0.241839
6641,0.204929
6642,0.284862
6643,0.19733
6644,0.242691
6645,0.204929
6646,0.204929
6647,0.337896
6648,0.242691
6649,0.102853
6650,0.337896
6651,0.242881
6652,0.255624
6653,0.19733
6654,0.19733
6655,0.241839
6656,0.241839
6657,0.241839
6658,0.242691
6659,0.293387
6660,0.242691
6661,0.241275
6662,0.242691
6663,0.204929
6664,0.288813
6665,0.175426
6666,0.264785
6667,0.19733
6668,0.241839
6669,0.242691
6670,0.241839
6671,0.242691
6672,0.239501
6673,0.337896
6674,0.241839
6675,0.204929
6676,0.242691
6677,0.242691
6678,0.241839
6679,0.242691
6680,0.204929
6681,0.204929
6682,0.284862
6683,0.204929
6684,0.19733
6685,0.380067
6686,0.242691
6687,0.204929
6688,0.284862
6689,0.241839
6690,0.242691
6691,0.264785
6692,0.242127
6693,0.198182
6694,0.241839
6695,0.241839
6696,0.204929
6697,0.265637
6698,0.242691
6699,0.219936
6700,0.300133
6701,0.284862
6702,0.265637
6703,0.204929
6704,0.264785
6705,0.242691
6706,0.19733
6707,0.241839
6708,0.242691
6709,0.241839
6710,0.242691
6711,0.204929
6712,0.264785
6713,0.242691
6714,0.264785
6715,0.265637
6716,0.198182
6717,0.330131
6718,0.265637
6719,0.242691
6720,0.204929
6721,0.242691
6722,0.288813
6723,0.241839
6724,0.242691
6725,0.265637
6726,0.242691
6727,0.293387
6728,0.241839
6729,0.204929
6730,0.242691
6731,0.242691
6732,0.284862
6733,0.264785
6734,0.265637
6735,0.288813
6736,0.242691
6737,0.337896
6738,0.242691
6739,0.241839
6740,0.241839
6741,0.28796
6742,0.241839
6743,0.242691
6744,0.337896
6745,0.160419
6746,0.242691
6747,0.265637
6748,0.198182
6749,0.306956
6750,0.242127
6751,0.241839
6752,0.306956
6753,0.242691
6754,0.360842
6755,0.241839
6756,0.204929
6757,0.204929
6758,0.204929
6759,0.241839
6760,0.204076
6761,0.241839
6762,0.219936
6763,0.242691
6764,0.241839
6765,0.242691
6766,0.242691
6767,0.242691
6768,0.242691
6769,0.241839
6770,0.264785
6771,0.337896
6772,0.198182
6773,0.242691
6774,0.242691
6775,0.219936
6776,0.265637
6777,0.337896
6778,0.242691
6779,0.337896
6780,0.242691
6781,0.242691
6782,0.242691
6783,0.198182
6784,0.204929
6785,0.264785
6786,0.284862
6787,0.19733
6788,0.242691
6789,0.337896
6790,0.28796
6791,0.241839
6792,0.307975
6793,0.242127
6794,0.204076
6795,0.284862
6796,0.241839
6797,0.204929
6798,0.284862
6799,0.219936
6800,0.198182
6801,0.241839
6802,0.242691
6803,0.204929
6804,0.204929
6805,0.360842
6806,0.337896
6807,0.241839
6808,0.250425
6809,0.103705
6810,0.265637
6811,0.219936
6812,0.242691
6813,0.242691
6814,0.19733
6815,0.241839
6816,0.241839
6817,0.262107
6818,0.204929
6819,0.242691
6820,0.241839
6821,0.316815
6822,0.203473
